File Path: F:\7-31-23-testing\Test Run 2 7-31-2023 3 54 08 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 2
Date: 7/31/2023 3:28:14 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00413861940385717	-0.038965090953808	0.159999996423721
0.00713296327648287	0.208652802223204	0.259999990463257
0.0101343410522274	0.36401428340138	0.360000014305115
0.0131357194008819	0.619831373217866	0.46000000834465
0.0161370977495364	0.755814042365317	0.560000002384186
0.0191337862565351	1.0592061326678	0.660000026226044
0.0221375100989276	1.30401090181312	0.759999990463257
0.0251365429538441	1.5008325705129	0.860000014305115
0.0281379224483188	1.71822260581097	0.959999978542328
0.0311369553032353	2.12044193821035	1.05999994277954
0.0341359881581519	2.37605358448271	1.1599999666214
0.0371373676526265	2.63794591807587	1.25999999046326
0.0401364005075429	2.9023623182957	1.36000001430511
0.0431401220582953	3.23087817625538	1.46000003814697
0.0461368128569343	3.7652942386581	1.55999994277954
0.0491381923514087	4.12498820458642	1.6599999666214
0.0521348785667673	4.70280929415582	1.75999999046326
0.0551362580612417	5.36465845483018	1.86000001430511
0.0581376375557165	5.45778071247805	1.96000003814697
0.0611366704106331	6.04894700303639	2.05999994277954
0.0641380499051079	6.50901790821562	2.16000008583069
0.0671370827600244	7.01584954351236	2.25999999046326
0.0701384576712185	7.47846059490688	2.35999989509583
0.0731374951094153	7.90403284986708	2.46000003814697
0.0761388700206098	9.27048658300161	2.55999994277954
0.0791379074588067	10.6872081117322	2.66000008583069
0.0821392869532811	12.1175548406885	2.75999999046326
0.0851383198081976	13.4673561230436	2.85999989509583
0.0881350060235563	14.9018286600492	2.96000003814697
0.091138732157589	16.3725441610488	3.05999994277954
0.0941354183729473	17.7461372315372	3.16000008583069
0.0971391445069799	19.4162430619225	3.25999999046326
0.100135830722339	21.0321533891944	3.35999989509583
0.103137210216813	22.8492155111882	3.46000003814697
0.106138589711288	24.5320958243632	3.55999994277954
0.109135275926646	26.4357750456267	3.66000008583069
0.112136655421121	28.320054136005	3.75999999046326
0.115135688276037	30.1942601144843	3.85999989509583
0.118137067770512	32.0150972951005	3.96000003814697
0.121138438098426	33.9829267856041	4.05999994277954
0.1241398175929	36.0629617895474	4.15999984741211
0.127138850447817	37.904305376747	4.26000022888184
0.13014257658185	40.063930485332	4.3600001335144
0.133141609436767	41.9562999671334	4.46000003814697
0.136138295652125	44.0567007348581	4.55999994277954
0.139137337673602	46.0034406656972	4.65999984741211
0.142134023888961	48.2004081533498	4.76000022888184
0.145137740856433	50.2947578502795	4.8600001335144
0.148134436238352	52.4760728231716	4.96000003814697
0.151135815732826	54.7005274028204	5.05999994277954
0.15413718606074	56.9003180374484	5.15999984741211
0.157136228082218	59.0415875452259	5.26000022888184
0.160137598410132	61.2538027707948	5.3600001335144
0.163134293792051	63.5932963017957	5.46000003814697
0.166135664119965	65.8522461013511	5.55999994277954
0.169137052781	68.1970909194496	5.65999984741211
0.172138423108914	70.4787150829256	5.76000022888184
0.175137465130391	72.8341389839788	5.8600001335144
0.178136488818747	75.1244898617989	5.96000003814697
0.181135530840224	77.5240207176611	6.05999994277954
0.18413455452858	79.8781479606867	6.15999984741211
0.187135943189615	82.1965725138964	6.26000022888184
0.190134966877971	84.5298846222366	6.3600001335144
0.193136355539007	86.8662016841012	6.46000003814697
0.196135379227362	89.165999641836	6.55999994277954
0.199136767888398	91.559987113115	6.65999984741211
0.202135791576754	93.925763696515	6.76000022888184
0.205134833598231	96.4208424695694	6.8600001335144
0.208136203926144	98.7009915987813	6.96000003814697
0.211135245947622	101.233268677789	7.05999994277954
0.214136616275536	103.548125706267	7.15999984741211
0.217133311657455	106.031095477107	7.26000022888184
0.220134681985369	108.421275301797	7.3600001335144
0.223136070646404	110.794619154003	7.46000003814697
0.226132747695202	113.260732370485	7.55999994277954
0.229134136356237	115.718688304455	7.65999984741211
0.232133160044593	118.110768522127	7.76000022888184
0.235134548705628	120.558803993093	7.8600001335144
0.238133572393984	123.094971046184	7.96000003814697
0.24113496105502	125.478118730778	8.0600004196167
0.244133984743376	127.988901473277	8.15999984741211
0.247133026764853	130.353991994228	8.26000022888184
0.250134397092767	132.836701061337	8.35999965667725
0.253133439114244	135.241871350526	8.46000003814697
0.256134809442158	137.664536232149	8.5600004196167
