File Path: F:\Surf URS\Test Run 3 7-14-2023 4 45 20 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 3
Date: 7/14/2023 3:59:15 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.0038455160450205	0.0852360502011616	0.140000000596046
0.00684454947284709	0.104439668413878	0.239999994635582
0.00984123797984575	0.217445576877138	0.340000003576279
0.0128426163285003	0.145139378490824	0.439999997615814
0.0158439946771548	0.011946667042721	0.540000021457672
0.0188453730258093	0.0837161806840719	0.639999985694885
0.0218467513744639	0.103514422084509	0.740000009536743
0.0248434398814625	0.236300194318361	0.839999973773956
0.0278448193759371	0.140057987288351	0.939999997615814
0.0308438522308537	0.073295977464738	1.03999996185303
0.0338452294336881	0.152049407511149	1.13999998569489
0.0368442645802448	-0.0296283304166966	1.24000000953674
0.0398456417830791	0.182502031239902	1.3400000333786
0.0428446746379957	0.252373860304828	1.44000005722046
0.0458460541324705	0.318639077837907	1.53999996185303
0.048845086987387	0.736179203084556	1.63999998569489
0.051841777786026	1.2577367400477	1.74000000953674
0.0548454993367784	1.54885511954923	1.8400000333786
0.0578445321916949	1.94500140571571	1.94000005722046
0.0608459116861693	2.27831712808016	2.03999996185303
0.0638449445410858	2.72505569594136	2.14000010490417
0.0668439773960024	3.01886279705718	2.24000000953674
0.0698453568904772	3.31082053108546	2.33999991416931
0.0728467363849516	3.62180299120306	2.44000005722046
0.0758481112961461	4.35211217966054	2.53999996185303
0.0788447975115043	5.32891631642339	2.64000010490417
0.0818461770059791	6.56041770685158	2.74000000953674
0.0848452098608957	7.73344342206636	2.83999991416931
0.0878465893553701	9.24530294567608	2.94000005722046
0.0908456222102866	10.5555330035842	3.03999996185303
0.0938446550652032	11.9953782671389	3.14000010490417
0.0968436879201197	13.4151647798578	3.24000000953674
0.0998450674145945	15.0583297954715	3.33999991416931
0.102846446909069	16.6727736642599	3.44000005722046
0.105845479763985	18.2609910808012	3.53999996185303
0.10884685925846	20.1682755602313	3.64000010490417
0.111843545473819	21.8717514681079	3.74000000953674
0.114844924968293	23.5947355617055	3.83999991416931
0.117846304462768	25.5167772444011	3.94000005722046
0.120847683957243	27.4310355486194	4.03999996185303
0.123846716812159	29.3452921376815	4.1399998664856
0.126845749667076	31.4900674245703	4.23999977111816
0.12984712916155	33.4671278853173	4.34000015258789
0.132843815376909	35.6540033943538	4.44000005722046
0.135847541510941	37.883037440846	4.53999996185303
0.138846574365858	39.9828653464262	4.6399998664856
0.141845607220774	42.4797244515343	4.73999977111816
0.144844640075691	44.8048415439282	4.84000015258789
0.147843672930607	47.0351996909458	4.94000005722046
0.150845052425082	49.4394094927065	5.03999996185303
0.153846422752996	51.6078779462516	5.1399998664856
0.156847811414032	54.2501411266787	5.23999977111816
0.159846835102387	56.7298864040109	5.34000015258789
0.162843530484307	59.1082659545883	5.44000005722046
0.165844919145342	61.6256829209633	5.53999996185303
0.168846289473256	64.1448973709533	5.6399998664856
0.17184765980117	66.7654775476978	5.73999977111816
0.174844355183089	69.1961624993431	5.84000015258789
0.177843397204566	71.6951175252311	5.94000005722046
0.180840074253364	74.3324239044685	6.03999996185303
0.183841462914399	76.9979617534582	6.1399998664856
0.186840486602755	79.5362075757675	6.23999977111816
0.189841875263791	82.1763336716678	6.34000015258789
0.192843245591704	84.7878921272156	6.44000005722046
0.195842287613181	87.6627819323424	6.53999996185303
0.198843657941096	90.0397344730269	6.6399998664856
0.201840353323015	92.7350268504049	6.73999977111816
0.204841723650929	95.3506536562721	6.84000015258789
