File Path: F:\Surf URS\Test Run 1 7-14-2023 4 44 59 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 1
Date: 7/14/2023 3:53:06 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00390648140845175	-0.027146439211064	0.170000001788139
0.00690317020190543	0.0439885487383946	0.270000010728836
0.00990454797764992	0.128381231215482	0.370000004768372
0.0129082718200424	-0.0251752173159486	0.469999998807907
0.0159049603270411	0.0879760523035281	0.569999992847443
0.0188993044861219	0.151684441048107	0.670000016689301
0.0219030271826943	0.0378889343351853	0.769999980926514
0.0249044066771689	0.0443601044828625	0.870000004768372
0.0279081282279212	-0.0552718975758241	0.970000028610229
0.0309048167349199	0.139997621832684	1.07000005245209
0.0339038518814766	-0.0112510849753375	1.16999995708466
0.036905229084311	0.0655224544352306	1.26999998092651
0.0399042619392276	0.00619918097474193	1.37000000476837
0.0429079880732602	0.0366143354933219	1.47000002861023
0.0459046742886189	-0.00891802292469991	1.57000005245209
0.0489060537830933	-0.0177392534256461	1.66999995708466
0.0519050866380098	-0.0340928951994758	1.76999998092651
0.0549064661324846	-0.109376745308352	1.87000000476837
0.0579054989874012	-0.250351289248381	1.97000002861023
0.0609068784818756	0.121580128008502	2.0699999332428
0.0639082533930701	0.558714143183521	2.17000007629395
0.0669049441917087	1.72486862138556	2.26999998092651
0.0699063236861835	2.85055259734682	2.36999988555908
0.0729053565411	4.02012999118021	2.47000002861023
0.0759067314522941	5.17217162883186	2.5699999332428
0.0789057643072106	6.28852172518231	2.67000007629395
0.0819071438016854	7.39865095028166	2.76999998092651
0.084906176656602	8.49380386092094	2.86999988555908
0.0879075561510764	9.7986852044655	2.97000002861023
0.0909065890059929	10.8979296200316	3.0699999332428
0.0939056218609098	12.1783322554164	3.17000007629395
0.0969046547158264	13.4441097545568	3.26999998092651
0.0999036875707429	14.596215281774	3.36999988555908
0.102907413704776	15.8951733336545	3.47000002861023
0.105906446559692	17.2409740143573	3.5699999332428
0.108907826054167	18.6971192641085	3.67000007629395
0.111906858909083	20.2555941583545	3.76999998092651
0.114903545124442	21.5131294747552	3.86999988555908
0.117907271258474	23.1252973313709	3.97000002861023
0.120906304113391	24.7035822788152	4.07000017166138
0.123910030247424	26.3034507508869	4.17000007629395
0.126906716462782	28.2820891552654	4.26999998092651
0.129908095957257	30.1860307954154	4.36999988555908
0.132907128812173	32.1267951223287	4.46999979019165
0.13590616166709	34.3519151825524	4.57000017166138
0.138905194522006	36.541143885787	4.67000007629395
0.141904227376923	38.7351784564728	4.76999998092651
0.144905606871398	40.8856960860549	4.86999988555908
0.147904639726314	43.2104770078491	4.96999979019165
0.150908365860347	45.6018334296385	5.07000017166138
0.153902705436147	48.1514678885916	5.17000007629395
0.156904094097183	50.638626070679	5.26999998092651
0.159905464425096	53.3205265090638	5.36999988555908
0.162904506446574	56.0524374696265	5.46999979019165
0.165905876774487	58.5947893756894	5.57000017166138
0.168902572156407	61.3224913431312	5.67000007629395
0.171906289123879	64.0076917418929	5.76999998092651
0.174902984505798	66.7351878906001	5.86999988555908
0.177904354833712	69.4469457667403	5.96999979019165
0.180903396855189	72.3348364552646	6.07000017166138
0.183904767183103	75.1157288443324	6.17000007629395
0.186906137511017	78.0568236757321	6.26999998092651
0.189902832892936	80.7174698994648	6.36999988555908
0.19290420322085	83.6818771328618	6.46999979019165
0.195900898602769	86.4429972021661	6.57000017166138
0.198906962209799	89.3711597564129	6.67000007629395
0.200571792977532	90.92381512594	6.73999977111816
