File Path: F:\Surf URS\Test Run 15 7-14-2023 4 46 07 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 15
Date: 7/14/2023 4:23:25 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00426523997237555	-0.307516370790769	0.159999996423721
0.00726192876582921	-0.349673487882786	0.259999990463257
0.0102633065415737	-0.243381939945649	0.360000014305115
0.0132623405423104	-0.327250421133409	0.46000000834465
0.0162637188909649	-0.403093874425925	0.560000002384186
0.0192604085437836	-0.339562052964215	0.660000026226044
0.0222641300945359	-0.342175790096826	0.759999990463257
0.0252608186015346	-0.289627238849473	0.860000014305115
0.0282645424439271	-0.318542975496498	0.959999978542328
0.0312635752988437	-0.207794513980842	1.05999994277954
0.0342626104454004	-0.339788265976994	1.1599999666214
0.0372616433003169	-0.304406524750142	1.25999999046326
0.0402606761552335	-0.338290934683308	1.36000001430511
0.0432643977059858	-0.310894719162285	1.46000003814697
0.0462634351441827	-0.250100474464991	1.55999994277954
0.0492624679990992	-0.233115444194008	1.6599999666214
0.0522615008540157	-0.214813817205599	1.75999999046326
0.0552605337089323	-0.330571874560473	1.86000001430511
0.0582642552596847	-0.213446248192196	1.96000003814697
0.0612632881146012	-0.320990530080566	2.05999994277954
0.064262325552798	-0.273168145123428	2.16000008583069
0.0672613584077146	-0.28839428279226	2.25999999046326
0.0702627333189091	-0.325528993972781	2.35999989509583
0.0732617707571059	-0.325482497162312	2.46000003814697
0.0762654923078583	-0.327577935554588	2.55999994277954
0.0792645251627748	-0.273879666920524	2.66000008583069
0.0822635580176913	-0.384060224164909	2.75999999046326
0.0852625908726079	-0.353599292648693	2.85999989509583
0.0882592770879661	-0.368945464446688	2.96000003814697
0.0912630032219988	-0.341810113451953	3.05999994277954
0.0942620360769154	-0.406797620072785	3.16000008583069
0.0972634155713902	-0.286152788136548	3.25999999046326
0.100262448426307	-0.270427084448142	3.35999989509583
0.103263827920782	-0.333324726934089	3.46000003814697
0.106265207415256	-0.353643002330466	3.55999994277954
0.109261893630615	-0.337183211822247	3.66000008583069
0.112260926485531	-0.340681915914696	3.75999999046326
0.115259959340448	-0.420539960101698	3.85999989509583
