File Path: F:\Surf URS\Test Run 6 7-14-2023 4 45 31 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 6
Date: 7/14/2023 4:09:14 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00333903348449192	-0.199321240753085	0.129999995231628
0.00635682541957697	-0.215055627419354	0.230000004172325
0.0093582037682315	-0.272286956866918	0.330000013113022
0.012359582116886	-0.268632441560597	0.430000007152557
0.0153586161176227	-0.381876696426226	0.529999971389771
0.0183599944662772	-0.318953755387492	0.629999995231628
0.0213613728149317	-0.272269590911192	0.730000019073486
0.0243604056698483	-0.330825128081473	0.829999983310699
0.0273594385247648	-0.362494413884289	0.930000007152557
0.0303584736713216	-0.321940056588776	1.02999997138977
0.033359850874156	-0.243023927904692	1.12999999523163
0.0363588837290725	-0.360612700024284	1.23000001907349
0.0393602632235472	-0.492438902706861	1.33000004291534
0.0423592960784638	-0.447544852033975	1.42999994754791
0.0453606755729382	-0.101480407720817	1.52999997138977
0.0483573617882969	0.316845828514709	1.62999999523163
0.0513563946432134	0.39086481128276	1.73000001907349
0.0543601207772461	0.413757616414792	1.83000004291534
0.0573591536321626	0.422054630551795	1.92999994754791
0.0603605331266374	0.821672660700448	2.02999997138977
0.0633572193419957	1.96168408612173	2.13000011444092
0.0663609454760283	3.10360029961271	2.23000001907349
0.0693623203872224	4.13537990673489	2.32999992370605
0.0723613532421394	5.07908153036127	2.4300000667572
0.0753603906803362	5.89784389271606	2.52999997138977
0.0783594189519724	6.86067808287288	2.63000011444092
0.0813607984464469	7.70828808481681	2.73000001907349
0.0843621779409217	8.56473671504161	2.82999992370605
0.0873612107958382	9.79916973606971	2.9300000667572
0.0903578970111965	10.9316701712451	3.02999997138977
0.0933592765056713	12.19802053253	3.13000011444092
0.0963583093605878	13.4998257435715	3.23000001907349
0.0993596888550622	14.757230708107	3.32999992370605
0.102361068349537	16.1479444669959	3.4300000667572
0.105360101204454	17.6406774271216	3.52999997138977
0.10835913405937	18.9306206184297	3.63000011444092
0.111358166914287	20.4714311197849	3.73000001907349
0.114359546408761	22.242479033363	3.82999992370605
0.117360925903236	24.0552789923961	3.9300000667572
0.120362305397711	25.9383952069241	4.03000020980835
0.123361338252627	27.7483239946105	4.13000011444092
0.126358024467985	29.6730447511672	4.23000001907349
0.129361750602018	31.5486605879781	4.32999992370605
