File Path: F:\Surf URS\Test Run 9 7-14-2023 4 45 45 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 9
Date: 7/14/2023 4:15:10 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00346096449780945	-0.242366513923352	0.129999995231628
0.00647641179852157	-0.270391709353146	0.230000004172325
0.0094777901471761	-0.173023730123831	0.330000013113022
0.0124791679229206	-0.306917566910004	0.430000007152557
0.0154782019236572	-0.252540042853369	0.529999971389771
0.0184795802723118	-0.330985066389762	0.629999995231628
0.0214809574751462	-0.26870356694099	0.730000019073486
0.024479992621703	-0.402180768185976	0.829999983310699
0.0274790254766195	-0.3585228358894	0.930000007152557
0.030478058331536	-0.32676229842108	1.02999997138977
0.0334794378260107	-0.280172869521155	1.12999999523163
0.0364784706809272	-0.187648303582516	1.23000001907349
0.039479850175402	-0.27526910417447	1.33000004291534
0.0424788830303185	-0.282534023115624	1.42999994754791
0.0454802625247929	-0.353533366335291	1.52999997138977
0.0484769487401516	-0.270504105677703	1.62999999523163
0.0514759815950681	-0.277333642957253	1.73000001907349
0.0544797077291008	-0.254905725531972	1.83000004291534
0.0574787405840173	-0.352062057175878	1.92999994754791
0.0604824621347697	-0.295091297462143	2.02999997138977
0.0634791529334083	-0.354476996994332	2.13000011444092
0.0664805278446028	-0.408852457503758	2.23000001907349
0.0694819073390772	-0.367347528526774	2.32999992370605
0.0724809401939937	-0.348282683863806	2.4300000667572
0.0754799730489102	-0.327391278329851	2.52999997138977
0.0784790059038268	-0.288769285598543	2.63000011444092
0.0814803853983016	-0.152146193235074	2.73000001907349
0.0844794182532181	-0.277172337883931	2.82999992370605
0.0874807977476929	-0.195884268881336	2.9300000667572
0.0904798306026095	-0.329579335152665	3.02999997138977
0.093478863457526	-0.316209237600651	3.13000011444092
0.0964778963124425	-0.302669848779624	3.23000001907349
0.0994792758069169	-0.285119299376352	3.32999992370605
0.102480655301392	-0.234711289767398	3.4300000667572
0.105479688156308	-0.292558038670652	3.52999997138977
0.108481067650783	-0.328598239052105	3.63000011444092
0.111477753866141	-0.298851241271283	3.73000001907349
0.114479133360616	-0.331266405592246	3.82999992370605
0.117480512855091	-0.319066848494225	3.9300000667572
0.120481892349565	-0.30070972012571	4.03000020980835
0.123480925204481	-0.295944024846769	4.13000011444092
0.126479958059398	-0.227240980880746	4.23000001907349
0.129481337553873	-0.33515265457011	4.32999992370605
0.132482717048348	-0.271868914361725	4.42999982833862
0.135484096542822	-0.276683866780516	4.53000020980835
0.138480782758181	-0.270893687311014	4.63000011444092
0.141479815613097	-0.39510837551941	4.73000001907349
0.144478848468014	-0.302425251437172	4.82999992370605
0.14747788132293	-0.332957683524184	4.92999982833862
0.150479260817405	-0.268046501350739	5.03000020980835
0.153482986951437	-0.372952765927661	5.13000011444092
0.156484357279352	-0.253491311317014	5.23000001907349
0.15948105266127	-0.312540170266614	5.32999992370605
0.162480076349626	-0.3923832872355	5.42999982833862
0.165481465010662	-0.437993013599214	5.53000020980835
0.168480488699018	-0.29417194698194	5.63000011444092
0.171481877360053	-0.435401144707148	5.73000001907349
0.174480901048409	-0.392986593401084	5.82999992370605
0.177479943069886	-0.440833955319237	5.92999982833862
0.180478966758242	-0.464578496261263	6.03000020980835
0.183480355419277	-0.252747147954988	6.13000011444092
0.186477050801196	0.018315147242521	6.23000001907349
0.18947842112911	0.198960441583431	6.32999992370605
0.192477444817466	0.494861775122375	6.42999982833862
0.195478833478502	0.519189120754473	6.53000020980835
0.198480203806415	0.650141397794741	6.63000011444092
0.201479245827893	0.736369317420849	6.73000001907349
0.204480616155806	0.687330967171821	6.82999992370605
0.207479658177284	0.789352901938719	6.92999982833862
0.210481028505198	0.846891619522355	7.03000020980835
0.213480070526675	0.865844737843624	7.13000011444092
0.216481440854589	1.08352104341802	7.23000001907349
0.219480482876066	1.19401065035596	7.32999992370605
0.222479506564422	1.47519420242077	7.42999982833862
0.225478548585899	1.65121006259676	7.53000020980835
0.228477572274255	2.41569513033073	7.63000011444092
0.231478960935291	3.71216127476182	7.73000001907349
0.234480331263204	5.02821557406801	7.82999992370605
0.237479373284682	6.27442871612459	7.92999982833862
0.240478396973037	7.60693779446719	8.02999973297119
0.243477438994515	8.98146219472937	8.13000011444092
0.246478809322428	10.2715074378268	8.22999954223633
0.249480197983464	11.7268122610787	8.32999992370605
0.252481568311378	13.1993621215498	8.43000030517578
0.255478263693297	14.7035754791718	8.52999973297119
0.258479634021211	16.1315527199469	8.63000011444092
0.261481022682246	17.6960735395196	8.72999954223633
0.26448239301016	19.3429235680594	8.82999992370605
0.267481435031637	20.9896569659829	8.93000030517578
0.270480458719993	22.6719318290471	9.02999973297119
0.27347950074147	24.3871925746315	9.13000011444092
0.276478524429826	26.1627496336519	9.22999954223633
0.27948225973042	28.0040314752312	9.32999992370605
0.282478936779217	29.738169229084	9.43000030517578
