File Path: F:\Surf URS\Test Run 7 7-14-2023 4 45 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 7
Date: 7/14/2023 4:10:42 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00396510213751008	-0.299001451428447	0.150000005960464
0.00695944601013583	-0.246641299361268	0.25
0.0099584794379624	-0.298878308578819	0.349999994039536
0.0129575134386991	-0.217808814784401	0.449999988079071
0.0159588917873536	-0.170803755317576	0.550000011920929
0.0189602701360081	-0.249955463374818	0.649999976158142
0.0219616473388426	-0.306487732706476	0.75
0.0249583358458412	-0.18584429433459	0.850000023841858
0.0279597153403158	-0.202678082674802	0.949999988079071
0.0309587481952324	-0.297184270317497	1.04999995231628
0.033960127689707	-0.214083549288085	1.14999997615814
0.0369591605446235	-0.303264123576258	1.25
0.0399581933995402	-0.217534389805031	1.35000002384186
0.0429619149502925	-0.202580586769046	1.45000004768372
0.0459609523884894	-0.220181076694686	1.54999995231628
0.0489599852434059	-0.239864154741354	1.64999997615814
0.0519566714587642	-0.230048289461208	1.75
0.054958050953239	-0.239798925210124	1.85000002384186
0.0579594304477138	-0.275764167909225	1.95000004768372
0.0609608053589079	-0.253116281711417	2.04999995231628
0.0639621848533823	-0.291549205279695	2.15000009536743
0.0669588756520213	-0.177041456538102	2.25
0.0699602505632158	-0.217438984245797	2.34999990463257
0.0729616300576902	-0.274130160112142	2.45000004768372
0.075963009552165	-0.27942144354493	2.54999995231628
0.0789597003508035	-0.0955181766529214	2.65000009536743
0.0819610798452784	-0.186191908241563	2.75
0.0849577660606366	-0.327967168796812	2.84999990463257
0.0879591455551114	-0.358395163955638	2.95000004768372
0.0909605250495858	-0.278454202689909	3.04999995231628
0.0939595579045024	-0.212860294582682	3.15000009536743
0.0969585907594189	-0.214490831868551	3.25
0.0999576236143354	-0.318028160667036	3.34999990463257
0.102961349748369	-0.259086498975002	3.45000004768372
0.105960382603285	-0.21023303719596	3.54999995231628
0.108959415458202	-0.250236829376614	3.65000009536743
0.111958448313118	-0.248390839002693	3.75
0.114959827807593	-0.159340361986235	3.84999990463257
0.117961198135506	-0.0798972381843005	3.95000004768372
0.120962577629981	-0.146318226732281	4.05000019073486
0.123961610484898	-0.0163418450506259	4.15000009536743
0.126960643339814	0.0454563806867643	4.25
0.129962022834289	0.0249094736394846	4.34999990463257
0.132961055689206	0.13267406599164	4.44999980926514
0.13596243518368	0.206918524791324	4.55000019073486
0.138961468038596	0.237431848967174	4.65000009536743
0.141960500893513	0.349700903581409	4.75
0.14495953374843	0.354142916741127	4.84999990463257
0.147958575769907	0.455260106654166	4.94999980926514
0.150959946097821	0.56446023778085	5.05000019073486
0.153963681398414	0.648918866670825	5.15000009536743
0.15696270508677	0.847442184637215	5.25
0.159964093747806	0.964829023922866	5.34999990463257
0.162958424157045	1.11366244670874	5.44999980926514
0.165962159457639	1.21418152952319	5.55000019073486
0.168963529785552	1.46163600048104	5.65000009536743
0.17196257180703	1.45415255993034	5.75
0.174961595495385	1.32685056390472	5.84999990463257
0.177958290877305	1.29799316936512	5.94999980926514
0.180957314565661	2.17217683547346	6.05000019073486
0.183958703226696	2.8934720209367	6.15000009536743
0.186957726915052	3.62286938952133	6.25
0.189959115576087	4.26379407430778	6.34999990463257
0.192960485904001	5.02728724581749	6.44999980926514
0.195959527925478	5.96923383594298	6.55000019073486
0.198958551613834	6.9492393116058	6.65000009536743
0.201959940274869	7.71438031935882	6.75
0.204958963963225	8.22561947709766	6.84999990463257
0.207960352624261	8.76433372073979	6.94999980926514
0.210959376312616	9.48456550940796	7.05000019073486
0.213960764973652	10.043893356891	7.15000009536743
0.216959788662007	10.5937261000879	7.25
0.219961177323043	11.5853161689814	7.34999990463257
0.222960201011399	12.816113916611	7.44999980926514
0.225956896393318	13.9862294406773	7.55000019073486
0.228955920081674	15.3246455167009	7.65000009536743
0.231959655382267	16.5012546218416	7.75
0.234961025710181	17.6279252413615	7.84999990463257
0.237960067731658	18.9619582359177	7.94999980926514
0.240959091420014	20.2575871697671	8.05000019073486
0.243958133441491	21.68805481723	8.14999961853027
0.246959503769405	23.0177244546142	8.25
0.249958545790883	24.4901465359543	8.35000038146973
0.252959916118796	25.9332051445019	8.44999980926514
0.25596128644671	27.2748431412988	8.55000019073486
0.258960328468187	28.8205161102571	8.64999961853027
0.261959370489665	30.2498414637435	8.75
0.264960740817579	31.7114632069891	8.85000038146973
0.267962111145493	33.2467783481326	8.94999980926514
0.27096115316697	34.846857784407	9.05000019073486
0.273957848548889	36.3932425431557	9.14999961853027
0.276956872237245	37.9172136417141	9.25
0.279960589204717	39.784215964485	9.35000038146973
0.282959631226194	41.37115387456	9.44999980926514
0.28595865491455	42.9443876872277	9.55000019073486
0.288960043575585	44.7460322708494	9.64999961853027
0.291959067263941	46.5826454574672	9.75
0.294962802564535	48.2325536093708	9.85000038146973
0.297957151306896	49.9403654319214	9.94999980926514
0.300958521634809	51.7056246935909	10.0500001907349
0.303957563656287	53.515961688434	10.1499996185303
0.306958933984201	55.2570269578598	10.25
0.309957976005678	57.1032999037514	10.3500003814697
0.31295932800047	58.7846983220378	10.4499998092651
0.315960716661506	60.6182619610725	10.5500001907349
0.318957412043425	62.381950139735	10.6499996185303
0.321956454064902	64.270350750272	10.75
0.32495549608638	66.1515134019784	10.8500003814697
0.32795919472073	68.0678710572889	10.9499998092651
0.330960583381765	69.7571214602974	11.0500001907349
0.333959625403243	71.6703026464717	11.1499996185303
0.336958630758477	73.4801971310356	11.25
0.339955326140396	75.446438386971	11.3500003814697
0.34295906144099	77.2759336756864	11.4499998092651
0.345958103462467	79.1456871088754	11.5500001907349
0.348959455457259	81.0330654863645	11.6499996185303
0.351958497478737	83.0087263797166	11.75
0.354957539500214	84.8564160445643	11.8500003814697
0.357956581521691	86.7409335416435	11.9499998092651
0.360957933516483	88.6107075567059	12.0500001907349
0.363959322177519	90.563714668011	12.1499996185303
0.366956017559438	92.3920779536866	12.25
0.369957406220474	94.3777553587859	12.3500003814697
0.372956411575708	96.2095901204505	12.4499998092651
0.375957800236743	98.1449791480801	12.5500001907349
0.37895684225822	100.07317824125	12.6499996185303
0.381955884279698	101.849318453352	12.75
0.38495723627449	103.826516126589	12.8500003814697
0.387956278295968	105.69304506627	12.9499998092651
0.390957666957003	107.672609654954	13.0500001907349
0.39395670897848	109.578744979783	13.1499996185303
0.396958060973272	111.47718268394	13.25
0.399954756355193	113.481370053898	13.3500003814697
0.402956145016228	115.30625500296	13.4499998092651
0.405957533677264	117.154095601546	13.5500001907349
0.408956539032496	119.078939849344	13.6499996185303
0.411955581053972	121.074530856823	13.75
0.414954623075453	122.947851814744	13.8500003814697
0.417956011736488	124.973753061194	13.9499998092651
0.420952670452161	126.936152367418	14.0500001907349
0.423956405752756	128.810721958995	14.1499996185303
0.426957794413791	130.701455181857	14.25
0.429959183074827	132.623212148637	14.3500003814697
0.432955841790504	134.497013350271	14.4499998092651
0.435950190532866	136.457985646603	14.5500001907349
0.438953925833457	138.466941150577	14.6499996185303
0.441952967854937	140.299564884057	14.75
0.444956666489287	142.248435038799	14.8500003814697
0.447955708510764	144.230387124803	14.9499998092651
0.45095475053224	146.095832085816	15.0500001907349
0.453953792553717	147.952289628754	15.1499996185303
0.456955144548512	149.910696051529	15.25
0.459954186569988	151.823547927728	15.3500003814697
0.462953228591465	153.761838999514	15.4499998092651
0.465952270612941	155.750102860044	15.5500001907349
0.468953622607736	157.603678940699	15.6499996185303
0.471955011268768	159.477411536089	15.75
0.474956399929803	161.351199016475	15.8500003814697
0.477955441951283	163.315780001285	15.9499998092651
0.480954447306516	165.151545900779	16.0499992370605
0.483953489327992	167.075635479883	16.1499996185303
0.486954877989028	168.883108164004	16.25
0.489953920010508	170.861067366559	16.3500003814697
0.492955272005299	172.74289549884	16.4500007629395
0.495951967387217	174.616477160491	16.5499992370605
0.498953356048252	176.536217103672	16.6499996185303
0.501954744709287	178.45746638424	16.75
0.504953750064524	180.285685596801	16.8500003814697
0.507952792086	182.147768851817	16.9500007629395
0.510951834107476	183.994168719261	17.0499992370605
0.513953222768512	185.890417884209	17.1499996185303
0.516949881484189	187.870311782868	17.25
0.519953616784783	189.635756281398	17.3500003814697
0.52295265880626	191.510325872975	17.4500007629395
0.525954047467295	193.448671829758	17.5499992370605
0.528955399462087	195.168355962978	17.6499996185303
0.531952094844008	196.975910974593	17.75
0.534953483505043	198.808548429322	17.8500003814697
0.53795252552652	200.58440735582	17.9500007629395
0.54095622416087	202.459127881135	18.0499992370605
0.543952919542791	204.427537094408	18.1499996185303
0.546951961564268	206.360518042844	18.25
0.549951003585744	208.173890864021	18.3500003814697
0.552952355580535	210.012263800819	18.4500007629395
0.555953744241571	211.919723226174	18.5499992370605
0.558952786263047	213.897682428728	18.6499996185303
0.561954174924083	215.717092599452	18.75
0.564953180279319	217.658731655987	18.8500003814697
0.567954568940354	219.532258432642	18.9500007629395
0.570951264322272	221.496702204962	19.0499992370605
0.573950306343752	223.285445384241	19.1499996185303
0.576951658338543	225.136194887608	19.25
0.57995070036002	226.954987602129	19.3500003814697
0.582952089021055	228.846818524907	19.4500007629395
0.585951131042531	230.752055107931	19.5499992370605
0.588952483037327	232.559280809569	19.6499996185303
0.591951525058803	234.380227760177	19.75
0.594950567080279	236.042804055191	19.8500003814697
0.597951955741315	237.694650333511	19.9500007629395
0.600953307736106	239.423116066073	20.0499992370605
0.603952349757587	241.208909176823	20.1499996185303
0.606951391779063	242.887237465654	20.25
0.609950433800539	244.637574869069	20.3500003814697
0.612949439155776	246.428088089466	20.4500007629395
0.61595321112261	248.062892576567	20.5499992370605
0.618952216477846	249.793389053973	20.6499996185303
0.621953568472638	251.503605525406	20.75
0.624952647160358	253.173508967369	20.8500003814697
0.627946959236476	254.768494389964	20.9500007629395
0.630950657870827	256.46391935501	21.0499992370605
0.633949736558547	258.138707561605	21.1499996185303
0.636951088553339	259.822304810037	21.25
0.639950167241059	261.490863569602	21.3500003814697
0.642949172596291	263.263978246306	21.4500007629395
0.645948177951528	264.942580960115	21.5499992370605
0.648951949918362	266.568137325413	21.6499996185303
0.651950955273598	268.288233096102	21.75
0.654949960628831	269.909261449238	21.8500003814697
0.657949039316551	271.686492500634	21.9500007629395
0.660945698032228	273.206779443843	22.0499992370605
0.663949469999067	274.958790839634	22.1499996185303
0.666948475354299	276.645516532832	22.25
0.669949827349091	278.264925778592	22.3500003814697
0.67295125267637	279.933704078138	22.4500007629395
0.675950258031606	281.528936483216	22.5499992370605
0.678951610026398	283.312671406622	22.6499996185303
0.681948342074559	284.86438000997	22.75
0.68494969406935	286.499321709561	22.8500003814697
0.687948772757071	288.138105358863	22.9500007629395
0.690950124751866	289.73772856361	23.0499992370605
0.693949130107098	291.333125623674	23.1499996185303
0.696950555434378	292.997952203518	23.25
0.699951907429169	294.561680620964	23.3500003814697
0.702948566144846	296.153482713797	23.4500007629395
0.705947644832567	297.64767184147	23.5499992370605
0.708944303548244	299.296664100004	23.6499996185303
0.711948075515079	300.879492496014	23.75
0.71494942750987	302.40024596169	23.8500003814697
0.717948432865106	303.879561255479	23.9500007629395
0.720947511552827	305.187827459628	24.0499992370605
0.723946516908059	306.248205579913	24.1499996185303
0.72694786890285	306.777159727649	24.25
0.72994929423013	301.693738852301	24.3500003814697
0.732950646224921	299.621500948084	24.4500007629395
0.735947378273087	300.031052787295	24.5499992370605
0.738948730267878	300.500484157006	24.6499996185303
0.74194773562311	300.184922873228	24.75
0.74494916095039	285.622259475495	24.8500003814697
0.747950512945181	284.653155103348	24.9500007629395
0.750949518300417	279.908127670061	25.0499992370605
0.753950943627697	232.514439767941	25.1499996185303
0.756949948982929	218.11733696026	25.25
0.759953647617279	213.01492587634	25.3500003814697
0.762952726305	209.787880216438	25.4500007629395
0.765954078299791	207.249586369757	25.5499992370605
0.768953156987512	205.577597297951	25.6499996185303
0.771952162342748	204.201493238901	25.75
0.774953514337539	203.112520035766	25.8500003814697
0.77795259302526	202.014216383332	25.9500007629395
0.780953945020051	200.954579210492	26.0499992370605
0.783950603735728	199.940620075467	26.1499996185303
0.786954375702567	199.063352022667	26.25
0.789953381057799	198.030443842817	26.3500003814697
0.792954806385079	197.119298026314	26.4500007629395
0.795953811740311	196.449289439183	26.5499992370605
0.798950470455988	195.842590694792	26.6499996185303
0.801951895783268	195.577194297243	26.75
0.8049509011385	195.294536568492	26.8500003814697
0.80795459977285	195.144631923512	26.9500007629395
0.810953678460571	195.163484919594	27.0499992370605
0.813955030455362	195.178166655991	27.1499996185303
0.816954109143083	195.215351240695	27.25
0.819948421219201	195.260933229769	27.3500003814697
0.822952119853551	195.307187560041	27.4500007629395
0.825951198541272	195.298707828179	27.5499992370605
0.828954897175622	195.418398282931	27.6499996185303
0.831953902530858	195.577825474696	27.75
0.834955327858138	195.706338692535	27.8500003814697
0.837951986573811	195.89941038677	27.9500007629395
0.840953411901091	195.956627994969	28.0499992370605
0.843952417256327	196.108069419834	28.1499996185303
0.846949075972	196.251291816567	28.25
0.84995050129928	196.634155826535	28.3500003814697
0.852949506654516	196.732399969149	28.4500007629395
0.855953205288866	196.711516228219	28.5499992370605
0.858952283976587	196.928572665652	28.6499996185303
0.861953635971378	197.084212792701	28.75
0.864952714659099	197.279822917996	28.8500003814697
0.867951720014331	197.305111179845	28.9500007629395
0.870950725369567	197.414346042883	29.0499992370605
0.873949804057288	197.456319343478	29.1499996185303
