File Path: F:\7-31-23-testing\Test Run 11 7-31-2023 3 54 45 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 11
Date: 7/31/2023 3:43:35 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00358758506632784	-0.273392589381458	0.129999995231628
0.00659365325663827	-0.370645050166087	0.230000004172325
0.00959268668446484	-0.165986029169745	0.330000013113022
0.0125917195393814	-0.0222780573341612	0.430000007152557
0.0155954433817739	-0.0439729347878474	0.529999971389771
0.0185968217304284	-0.152747770844879	0.629999995231628
0.0215958557311651	-0.208717321572602	0.730000019073486
0.0245948885860816	-0.322436165496792	0.829999983310699
0.0275939214409981	-0.123398354292712	0.930000007152557
0.0305929542959147	-0.295776448733879	1.02999997138977
0.0335966781383072	-0.112009201762065	1.12999999523163
0.0365957109932238	-0.145030104286392	1.23000001907349
0.0395947438481402	-0.172122067191126	1.33000004291534
0.042596123342615	-0.16457475047457	1.42999994754791
0.0455928141412539	-0.148830649056834	1.52999997138977
0.0485965356920063	-0.142320626603118	1.62999999523163
0.0515955685469228	-0.173291200681116	1.73000001907349
0.0545969480413972	-0.129457732875277	1.83000004291534
0.0575959808963138	-0.244277010247014	1.92999994754791
0.0605950137512303	-0.231349583770118	2.02999997138977
0.0635963932457051	-0.14395740812924	2.13000011444092
0.0665954261006216	-0.252578205077063	2.23000001907349
0.0695968055950961	-0.144524629017995	2.32999992370605
0.0725958384500126	-0.201779890253311	2.4300000667572
0.0755948713049291	-0.207065277836933	2.52999997138977
0.0785962462161236	-0.197311506568231	2.63000011444092
0.081597625710598	-0.222498185615954	2.73000001907349
0.0845966585655146	-0.128043667051406	2.82999992370605
0.0875956914204311	-0.176419417651759	2.9300000667572
0.0905947242753476	-0.197588356885554	3.02999997138977
0.0935961037698224	-0.155054803223935	3.13000011444092
0.0965974832642969	-0.124643463839002	3.23000001907349
0.0995941694796555	-0.259270020679954	3.32999992370605
0.10259554897413	-0.242643350841017	3.4300000667572
0.105594581829046	-0.129535785878443	3.52999997138977
0.108593614683963	-0.166099470667564	3.63000011444092
0.111594994178438	-0.174977252746748	3.73000001907349
0.114596373672913	-0.198655492184969	3.82999992370605
0.117595406527829	-0.102506265376241	3.9300000667572
0.120592101909748	-0.298344734229282	4.03000020980835
0.123593472237662	-0.252489392149169	4.13000011444092
0.126594851732137	0.0051976122916819	4.23000001907349
0.129598577866169	-0.210223670835581	4.32999992370605
0.132599957360644	-0.254097377811979	4.42999982833862
0.135598990215561	-0.253807704022719	4.53000020980835
0.138595676430919	-0.203895079740295	4.63000011444092
0.141594709285835	-0.289420133747856	4.73000001907349
0.14459608878031	-0.125653020811448	4.82999992370605
0.147592774995669	-0.196916364077185	4.92999982833862
0.150596501129702	-0.150630491011372	5.03000020980835
0.15359318734506	-0.1844725580278	5.13000011444092
0.156594576006095	-0.112285006906126	5.23000001907349
0.159595946334009	-0.400264697604919	5.32999992370605
0.162597316661923	-0.170858573315164	5.42999982833862
0.165598705322958	-0.139472033678836	5.53000020980835
0.168595400704878	-0.237485983582244	5.63000011444092
0.171594424393233	-0.232428872558611	5.73000001907349
0.174595813054269	-0.229877256236759	5.82999992370605
0.177597183382183	-0.210329822919886	5.92999982833862
0.180596207070538	-0.195835346732915	6.03000020980835
0.183597595731574	-0.14839387383088	6.13000011444092
0.18659661941993	-0.198287403601801	6.23000001907349
0.189595661441407	-0.274306392403582	6.32999992370605
0.192597031769321	-0.129674901119449	6.42999982833862
0.195596073790798	-0.195994239867942	6.53000020980835
0.198595115812275	-0.214160208726903	6.63000011444092
0.201594139500631	-0.27760493241684	6.73000001907349
0.204595509828545	-0.141249324010314	6.82999992370605
0.20759689848958	-0.496595529967624	6.92999982833862
0.210595922177936	-0.241306306246709	7.03000020980835
0.213597310838972	-0.184387912393294	7.13000011444092
0.216594006220891	-0.156682580180422	7.23000001907349
0.219595376548805	-0.289393763222495	7.32999992370605
0.22259440023716	-0.307302297867409	7.42999982833862
0.225598135537754	-0.216261529568689	7.53000020980835
0.22859715922611	-0.284966650481578	7.63000011444092
0.231598547887145	-0.281729856088676	7.73000001907349
0.234595224935943	-0.183672209903153	7.82999992370605
0.23759426695742	-0.238988513942924	7.92999982833862
0.240595637285334	-0.154716207286255	8.02999973297119
0.243594679306811	-0.195193891743295	8.13000011444092
0.246598396274283	-0.155561323665593	8.22999954223633
0.249595091656202	0.0481689804901656	8.32999992370605
0.252594115344558	0.0765608776386066	8.43000030517578
0.255595504005594	0.0593735795422552	8.52999973297119
0.258596874333507	-0.00855895649821723	8.63000011444092
0.261598262994543	-0.00579293309905501	8.72999954223633
0.264594940043341	-0.0652924426196363	8.82999992370605
0.267596328704376	-0.126927274612138	8.93000030517578
0.27059769903229	-0.143616386853608	9.02999973297119
0.273599087693325	0.0170974450200679	9.13000011444092
0.276598111381681	0.0697570074024154	9.22999954223633
0.279599500042717	-0.0477908321143576	9.32999992370605
