File Path: F:\7-31-23-testing\Test Run 4 7-31-2023 3 54 15 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 4
Date: 7/31/2023 3:32:08 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00342813675203837	-0.0918584756792647	0.129999995231628
0.00643889421109461	-0.1126725182924	0.230000004172325
0.00944261748057709	-0.0869755267000329	0.330000013113022
0.0124416514813137	-0.405097685962297	0.430000007152557
0.0154453741778861	-0.00342621927495766	0.529999971389771
0.0184444081786228	-0.0859222667456438	0.629999995231628
0.0214457853814572	0.115710180379714	0.730000019073486
0.024444820528014	-0.0498633537429159	0.829999983310699
0.0274461977308484	-0.208445335330841	0.930000007152557
0.030447577225323	-0.243685495779765	1.02999997138977
0.0334466100802396	-0.0323801309172241	1.12999999523163
0.0364432985872382	0.0680941970421897	1.23000001907349
0.0394399848025969	0.00489891090212697	1.33000004291534
0.0424437109366295	-0.100377193844402	1.42999994754791
0.0454450904311039	-0.100658546446542	1.52999997138977
0.0484464653422984	-0.0362712272210807	1.62999999523163
0.051443156140937	-0.111968265809332	1.73000001907349
0.0544445356354118	0.0705452154376432	1.83000004291534
0.0574459105466059	0.0173763706092983	1.92999994754791
0.0604449434015224	-0.0212764882323619	2.02999997138977
0.0634463228959972	-0.10249828588038	2.13000011444092
0.0664430136946358	-0.197800326062734	2.23000001907349
0.0694443886058303	-0.102291174078934	2.32999992370605
0.0724434260440272	-0.0779763236271694	2.4300000667572
0.0754471475947795	-0.114425876836126	2.52999997138977
0.0784461804496961	-0.162205248893667	2.63000011444092
0.0814452133046126	-0.166710401238092	2.73000001907349
0.0844442461595291	0.0894220361108401	2.82999992370605
0.0874409323748874	-0.0570474526516951	2.9300000667572
0.0904446585089205	-0.0596979517438224	3.02999997138977
0.093443691363837	0.0373893649656977	3.13000011444092
0.0964474174978697	-0.169494126421888	3.23000001907349
0.099444103713228	-0.111779880028817	3.32999992370605
0.102445483207703	0.111209885411022	3.4300000667572
0.105444516062619	-0.299893064618256	3.52999997138977
0.108443548917536	-0.110249257286827	3.63000011444092
0.11144492841201	-0.221226357153215	3.73000001907349
0.114443961266927	-0.0200043197533222	3.82999992370605
0.117445340761402	-0.307245054531869	3.9300000667572
0.120444373616318	-0.0744390888204536	4.03000020980835
0.123445753110793	-0.152282883138128	4.13000011444092
0.126444785965709	-0.137493520695249	4.23000001907349
0.129446165460184	0.0606946651448453	4.32999992370605
0.1324451983151	0.207809427799301	4.42999982833862
0.135444231170017	0.616733318875571	4.53000020980835
0.138445610664492	0.630048611829654	4.63000011444092
0.141444643519408	0.720126360165371	4.73000001907349
0.144446023013883	0.983416170806805	4.82999992370605
0.147445055868799	1.0923055370838	4.92999982833862
0.150444088723716	1.33773944693379	5.03000020980835
0.153445468218191	1.85375938796557	5.13000011444092
0.156446847712665	1.98020905859628	5.23000001907349
0.159445871401021	2.40644572215888	5.32999992370605
0.162447260062056	2.92037381590653	5.42999982833862
0.16544863038997	3.45837348262969	5.53000020980835
0.168447672411447	3.95551191310827	5.63000011444092
0.171449042739361	4.53790046342805	5.73000001907349
0.174441044842164	5.41573194501412	5.82999992370605
0.177442415170078	6.4999717460441	5.92999982833862
0.180441457191556	7.46126272448099	6.03000020980835
0.183440499213033	8.44360981703809	6.13000011444092
0.186444216180505	9.30690792323234	6.23000001907349
0.189443239868861	10.9855706675055	6.32999992370605
0.192444628529896	12.4604042583519	6.42999982833862
0.195443652218252	14.0998105093262	6.53000020980835
0.198442694239729	15.429616501622	6.63000011444092
0.201444064567643	17.0532244495653	6.73000001907349
0.20444310658912	18.8548844695921	6.82999992370605
0.207444476917034	20.2703393555273	6.92999982833862
0.210443518938511	22.0350068883349	7.03000020980835
