File Path: F:\7-31-23-testing\Test Run 14 7-31-2023 3 54 59 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 14
Date: 7/31/2023 3:51:14 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00358992998715578	-0.208664942312623	0.129999995231628
0.00659834252538409	-0.150796660160257	0.230000004172325
0.00959972087403862	-0.148643308449579	0.330000013113022
0.0126010992226932	-0.287849265135479	0.430000007152557
0.0156024775713477	-0.22179635177101	0.529999971389771
0.0186015115720843	-0.269169499821002	0.629999995231628
0.0216028887749187	-0.221354712469494	0.730000019073486
0.0245995772819174	-0.171352243485571	0.829999983310699
0.0276033011243099	-0.214644860928017	0.930000007152557
0.0306023339792265	-0.158832112988799	1.02999997138977
0.0336013691257832	-0.229589994385797	1.12999999523163
0.0366004019806998	0.00499015168040882	1.23000001907349
0.0396017791835343	-0.353917427309836	1.33000004291534
0.0426031586780087	0.0438646957069339	1.42999994754791
0.0455998448933673	-0.468376066307806	1.52999997138977
0.0486012243878417	-0.485314465771745	1.62999999523163
0.0516002572427583	-0.312927339961629	1.73000001907349
0.0546016367372331	-0.411673460533874	1.83000004291534
0.0576030162317079	-0.213971487954957	1.92999994754791
0.0606043957261823	-0.171407061483159	2.02999997138977
0.0636034285810988	-0.0190645029717097	2.13000011444092
0.0666001147964575	0.0738999670128382	2.23000001907349
0.069599147651374	0.354330940730899	2.32999992370605
0.0728279770183283	0.100523591799094	2.44000005722046
