File Path: F:\Surf URS\Test Run 8 7-14-2023 4 45 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 8
Date: 7/14/2023 4:12:20 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00352427478206865	-0.166778056107273	0.129999995231628
0.0065373768754978	-0.228694575693346	0.230000004172325
0.00953875522415236	-0.205396229936282	0.330000013113022
0.0125401335728069	-0.232611349090303	0.430000007152557
0.0155391675735435	-0.211696708550771	0.529999971389771
0.018540545922198	-0.256556375703293	0.629999995231628
0.0215419242708526	-0.222414223363965	0.730000019073486
0.0245409571257691	-0.182410444582968	0.829999983310699
0.0275423366202437	-0.216976200285226	0.930000007152557
0.0305390251272424	-0.152946903150466	1.02999997138977
0.0335404023300769	-0.215800809155326	1.12999999523163
0.0365394351849934	-0.123264103127268	1.23000001907349
0.0395431590273858	-0.235319794999973	1.33000004291534
0.0425398498260248	-0.221895924623632	1.42999994754791
0.0455412247372189	-0.184704653490088	1.52999997138977
0.0485402575921354	-0.115084335990727	1.62999999523163
0.0515369483907744	-0.241700765355237	1.73000001907349
0.0545406699415268	-0.240916697814084	1.83000004291534
0.0575397073797236	-0.072728408184896	1.92999994754791
0.060543428930476	-0.137347477831472	2.02999997138977
0.0635401151458343	-0.250828665435638	2.13000011444092
0.0665414946403091	-0.143626101605074	2.23000001907349
0.0695428741347839	-0.225351280825053	2.32999992370605
0.0725419069897004	-0.198878221286877	2.4300000667572
0.0755432864841748	-0.176772579016812	2.52999997138977
0.0785399726995335	-0.163949241077013	2.63000011444092
0.0815413521940079	-0.207429199126713	2.73000001907349
0.0845403850489244	-0.274418091945966	2.82999992370605
0.0875417645433992	-0.24769526279766	2.9300000667572
0.0905407973983157	-0.21163564631293	3.02999997138977
0.0935398302532323	-0.192282159634307	3.13000011444092
0.0965412097477067	-0.163167277282038	3.23000001907349
0.0995402426026232	-0.0780967061474164	3.32999992370605
0.102541622097098	0.126783643686657	3.4300000667572
0.105540654952015	0.39930892685646	3.52999997138977
0.108542034446489	0.112292289619812	3.63000011444092
0.111538720661848	0.224235223377216	3.73000001907349
0.114540100156322	0.152657912743724	3.82999992370605
0.117541479650797	0.0616327416459795	3.9300000667572
0.120542859145272	0.169397675689393	4.03000020980835
0.123544238639746	0.237922758808199	4.13000011444092
0.126538578215546	0.157773298876502	4.23000001907349
0.129542304349579	0.193591453538565	4.32999992370605
0.132541337204496	0.103261865345682	4.42999982833862
0.135545054171968	0.23078376984537	4.53000020980835
0.138541749553887	0.120288535051399	4.63000011444092
0.141543129048361	0.157952318296638	4.73000001907349
0.14453981526372	0.153974147670409	4.82999992370605
0.147538848118637	0.0325320830298244	4.92999982833862
0.150542574252669	-0.155928715466587	5.03000020980835
0.153541607107586	0.289425332814848	5.13000011444092
0.156545333241618	0.878412758715214	5.23000001907349
0.159542010290416	1.15225420981341	5.32999992370605
0.162541052311894	1.53207681918947	5.42999982833862
0.165542422639807	1.79608511944974	5.53000020980835
0.168543811300843	2.19740485246363	5.63000011444092
0.171542834989198	2.3494407933193	5.73000001907349
0.174541877010676	2.6054370633518	5.82999992370605
0.177540900699032	3.10524063204798	5.92999982833862
0.180539942720509	3.56297656656292	6.03000020980835
0.183541313048423	4.00995654264814	6.13000011444092
0.186538008430342	4.43608579455866	6.23000001907349
0.189539378758256	4.8037933986736	6.32999992370605
0.192538420779733	2.34614940872298	6.42999982833862
0.195539791107647	2.79128709273968	6.53000020980835
0.198541179768682	4.00003522206586	6.63000011444092
0.201540203457038	5.21778792102762	6.73000001907349
0.204541592118074	6.46805397699826	6.82999992370605
0.20754061580643	7.65003795263334	6.92999982833862
0.210542004467465	8.94472097788208	7.03000020980835
0.21354102815582	10.2420479162914	7.13000011444092
0.216540070177298	11.4005338242789	7.23000001907349
0.219541440505212	12.7214621684922	7.32999992370605
0.222538135887131	14.0896602154018	7.42999982833862
0.225539506215045	15.3503780039852	7.53000020980835
0.228538548236522	16.6779671569945	7.63000011444092
0.231539918564436	18.0799494915988	7.73000001907349
0.234538960585913	19.4597119786547	7.82999992370605
0.237540330913827	21.0563302298769	7.92999982833862
0.240539372935304	22.5483496850564	8.02999973297119
0.24353839662366	24.1300066294346	8.13000011444092
0.246542131924254	25.8348220742417	8.22999954223633
0.249538808973052	27.3557504858415	8.32999992370605
0.252542544273645	29.098597802477	8.43000030517578
0.255539221322443	30.7327470999403	8.52999973297119
0.258540609983478	32.3546639039482	8.63000011444092
0.261541980311392	34.1063459897634	8.72999954223633
0.264541022332869	35.7637287920426	8.82999992370605
0.267542392660783	37.3860538032074	8.93000030517578
0.27054143468226	39.0065024335755	9.02999973297119
0.273540458370616	40.7893180333002	9.13000011444092
0.276539500392093	42.4587823952961	9.22999954223633
0.279540870720007	44.2552918014914	9.32999992370605
0.282539912741485	45.8840589390469	9.43000030517578
0.285538936429841	47.5522643764498	9.52999973297119
0.288540325090876	49.2426296309372	9.63000011444092
0.29154169541879	50.9093223006415	9.72999954223633
0.294543065746704	52.5083520613699	9.82999992370605
0.297537414489065	54.1777375261843	9.93000030517578
0.3005388031501	55.8669193229481	10.0299997329712
0.303537826838456	57.4187617084738	10.1300001144409
0.306539215499491	59.18153742408	10.2299995422363
0.309540604160527	60.7919455305155	10.3299999237061
0.312539609515761	62.3837819264722	10.4300003051758
0.315538651537238	64.0194439916344	10.5299997329712
0.318537693558715	65.5482929942012	10.6300001144409
0.321536735580193	67.0889079677586	10.7299995422363
0.324538087574985	68.6143609612058	10.8299999237061
0.32753947623602	70.1880167022794	10.9300003051758
0.330540864897056	71.7976495581481	11.0299997329712
0.333539906918533	73.442985103833	11.1300001144409
0.336536565634209	75.0268700360125	11.2299995422363
0.339535607655687	76.5479802541612	11.3299999237061
0.34253934295628	78.1187613935757	11.4300003051758
0.345540694951072	79.7841848477505	11.5299997329712
0.348542083612108	81.3664026481804	11.6300001144409
0.351538778994027	82.924999318511	11.7299995422363
0.354540167655063	84.498661920209	11.8299999237061
0.35753920967654	86.0625481320167	11.9300003051758
0.360538215031774	87.6469750535307	12.0299997329712
0.363539603692809	89.164696123184	12.1300001144409
0.366536299074729	90.7138045498529	12.2299995422363
0.369537687735764	92.2272926141997	12.3299999237061
0.372536693090998	93.8243019210174	12.4300003051758
0.375540428391592	95.3562587864757	12.5299997329712
0.378537123773511	96.8729644837054	12.6300001144409
0.381536165794988	98.5014434750325	12.7299995422363
0.384535171150222	99.9507984217005	12.8299999237061
0.387536559811258	101.328356933141	12.9300003051758
0.390537948472293	102.912392799059	13.0299997329712
0.39353699049377	104.444761301986	13.1300001144409
0.396538342488563	105.880429302808	13.2299995422363
0.399537384510039	107.464307374363	13.3299999237061
0.402538773171075	108.77700554193	13.4300003051758
0.405537778526311	110.246427815214	13.5299997329712
0.408539167187347	111.671914649301	13.6300001144409
0.411535862569264	113.196180754713	13.7299995422363
0.41453490459074	114.529700917589	13.8299999237061
0.41753394661222	115.845143334949	13.9300003051758
0.420535298607012	117.159982017354	14.0299997329712
0.423539033907606	118.487677510043	14.1300001144409
0.426538075929083	119.767540728828	14.2299995422363
0.429539427923874	121.139034448224	14.3299999237061
0.432536123305795	122.321051440614	14.4300003051758
0.435532818687713	123.566131293264	14.5299997329712
0.438534207348748	124.943140954745	14.6300001144409
0.441535596009783	126.238948264831	14.7299995422363
0.444536948004575	127.556421427039	14.8299999237061
0.447535990026055	129.094573436406	14.9300003051758
0.450535032047531	130.091669156448	15.0299997329712
0.453536384042323	131.34443290852	15.1300001144409
0.456535426063799	132.707021537336	15.2299995422363
0.45953446808528	133.899672497677	15.3299999237061
0.462533510106756	135.140402714404	15.4300003051758
0.465534862101547	136.392645059015	15.5299997329712
0.468536250762583	137.638603071598	15.6300001144409
0.471537639423618	138.886084142817	15.7299995422363
0.474536681445094	140.137585539984	15.8299999237061
0.477535686800331	141.405017307204	15.9300003051758
0.480534728821807	142.569882738383	16.0300006866455
0.483533770843283	143.770780169354	16.1299991607666
0.486537506143878	144.955637460281	16.2299995422363
0.489534164859555	146.072149210096	16.3299999237061
0.492535553520591	147.384819935164	16.4300003051758
0.495534595542067	148.674397798219	16.5300006866455
0.498533637563543	149.806990851825	16.6299991607666
0.501534989558335	150.946266153678	16.7299995422363
0.50453637821937	152.149839228198	16.8299999237061
0.50753542024085	153.256718661237	16.9300003051758
0.510534462262327	154.05227667643	17.0300006866455
0.513535814257118	70.1975872734348	17.1299991607666
0.516537202918154	73.7925613638032	17.2299995422363
0.519538591579189	75.0594031173168	17.3299999237061
0.522537633600665	76.1044065781324	17.4300003051758
0.525538985595461	76.9658265883741	17.5300006866455
0.528538027616937	77.6342915349964	17.6299991607666
0.531537069638413	78.451604590429	17.7299995422363
0.534538458299449	79.344905922649	17.8299999237061
0.53753981029424	80.0922611902155	17.9300003051758
0.540541198955276	80.7644857590552	18.0300006866455
0.543537894337197	81.4352284330063	18.1299991607666
0.546536936358673	82.0296260776967	18.2299995422363
0.549538288353465	82.7309465549741	18.3299999237061
0.552537330374945	83.4806001317431	18.4300003051758
0.55553871903598	84.0670257307827	18.5300006866455
0.558537761057457	84.5800906722124	18.6299991607666
0.561541459691807	52.3048316360449	18.7299995422363
0.564540501713284	52.9342561990396	18.8299999237061
0.567541890374319	53.4183144201498	18.9300003051758
0.570538585756236	53.9339246532633	19.0300006866455
0.573537591111472	54.1367281433298	19.1299991607666
0.576536633132949	54.7095697058907	19.2299995422363
0.579538021793984	55.1113072938144	19.3299999237061
0.582541720428335	55.3806931445007	19.4300003051758
0.585538415810256	55.8054755700671	19.5300006866455
0.588539804471291	56.1239183161277	19.6299991607666
0.591538846492768	56.5195225057627	19.7299995422363
0.594537888514244	56.8113323075756	19.8299999237061
0.597539240509036	57.1557390869969	19.9300003051758
0.600540629170071	57.5493536955313	20.0300006866455
0.603539671191551	57.7707597688868	20.1299991607666
0.606538713213028	58.2043992606625	20.2299995422363
0.60953771856826	58.4829749178453	20.3299999237061
0.61253676058974	58.7993251734383	20.4300003051758
0.615540495890331	59.0763160263652	20.5300006866455
0.618539501245567	59.4547069091691	20.6299991607666
0.621540926572847	59.8394644514945	20.7299995422363
0.62453758528852	60.2370788041034	20.8299999237061
0.627536590643756	60.5954984090337	20.9300003051758
0.630538015971035	60.7159298112301	21.0300006866455
0.633539367965827	61.3305594375247	21.1299991607666
0.636540719960618	61.562901346308	21.2299995422363
0.63953745200878	61.5400554667755	21.3299999237061
0.642538804003575	61.3342161503746	21.4300003051758
0.645537882691291	61.7672176040734	21.5300006866455
0.648539234686087	62.1486271616504	21.6299991607666
0.651538240041319	62.4197453200188	21.7299995422363
0.654539665368598	62.8801069441604	21.8299999237061
0.657538670723831	63.1276725786744	21.9300003051758
0.660537676079067	63.2595612237595	22.0300006866455
0.663539101406346	63.5095555193409	22.1299991607666
0.666538106761579	63.7788624728455	22.2299995422363
0.669539532088858	64.0876385990077	22.3299999237061
0.672538537444091	64.2452545859087	22.4300003051758
0.675539889438886	64.6716080944821	22.5300006866455
0.678541314766162	65.0789576732341	22.6299991607666
0.681540320121398	65.4969961049326	22.7299995422363
0.68453932547663	65.7338111408798	22.8299999237061
0.687538404164351	65.8712500311727	22.9300003051758
0.690539756159146	66.1403443053182	23.0300006866455
0.693538834846866	66.3829702902033	23.1299991607666
0.696540186841658	66.7029772586465	23.2299995422363
0.699541538836449	67.1204119553902	23.3299999237061
0.702540617524169	67.4721012877016	23.4300003051758
0.705537276239847	67.6865026634586	23.5300006866455
0.708536281595079	68.0785942133577	23.6299991607666
0.711537706922358	68.3058867025209	23.7299995422363
0.71453905891715	68.5718936956483	23.8299999237061
0.71753813760487	68.7142242111984	23.9300003051758
0.720537142960106	69.1728363760967	24.0300006866455
0.723536148315339	69.4656409684598	24.1299991607666
0.726539920282177	69.6368478524642	24.2299995422363
0.729538925637409	69.6967068010891	24.3299999237061
0.732540277632201	69.8423372770163	24.4300003051758
0.735539356319921	70.1127556516873	24.5300006866455
0.738538361675158	70.5146167308516	24.6299991607666
0.741537440362878	70.8295605584255	24.7299995422363
0.744538792357669	71.0015221111231	24.8299999237061
0.747537797712906	71.1783272647065	24.9300003051758
0.75054156967974	71.0125265527957	25.0300006866455
0.753538228395417	70.9380956377662	25.1299991607666
0.756539580390209	71.09906647004	25.2299995422363
0.759541005717488	71.3460626727217	25.3299999237061
0.762537664433165	71.7293932051545	25.4300003051758
0.765539089760441	72.0523639633747	25.5300006866455
0.768535748476118	72.3226039618091	25.6299991607666
0.771539447110469	72.5269339408234	25.7299995422363
0.774540872437748	72.8830826790495	25.8299999237061
0.77753987779298	73.2685057019497	25.9300003051758
0.780538883148217	73.498521859033	26.0300006866455
0.783537961835937	73.7736329008511	26.1299991607666
0.786539313830728	74.0464387728427	26.2299995422363
0.789538392518449	74.3804139727357	26.3299999237061
0.79253974451324	74.6110750285205	26.4300003051758
0.795538749868476	74.9220739970157	26.5300006866455
0.798537828556197	75.1091083417053	26.6299991607666
0.801536833911429	75.4682002878349	26.7299995422363
0.804535839266665	75.6928720184451	26.8299999237061
0.8075396112335	75.9473463018145	26.9300003051758
0.810538616588736	76.0857319582864	27.0300006866455
0.813540041916012	76.1943905288677	27.1299991607666
0.816536700631689	76.5700577437515	27.2299995422363
0.819535705986925	76.8321335990496	27.3299999237061
0.822537131314201	77.1931122169126	27.4300003051758
0.825538483308996	77.3187096693456	27.5300006866455
0.828539835303788	77.6571922995249	27.6299991607666
0.831538913991508	77.7674150924887	27.7299995422363
0.834540265986299	77.9212988996704	27.8299999237061
0.837536998034461	78.0982824294903	27.9300003051758
0.840538350029256	78.4295476827121	28.0300006866455
0.843535008744929	78.6615122571488	28.1299991607666
0.846536434072209	78.8529442621327	28.2299995422363
0.849537786067	58.3613566276131	28.3299999237061
0.852536791422236	60.2048270084029	28.4300003051758
0.855538216749516	60.4679731211205	28.5300006866455
0.858537222104748	60.8271405341196	28.6299991607666
0.861538647432028	60.9149976912649	28.7299995422363
0.86453765278726	61.016637842999	28.8299999237061
0.867539004782055	61.2729507737304	28.9300003051758
0.870538083469776	61.5464289869214	29.0300006866455
0.873539435464567	61.7139105518306	29.1299991607666
0.876538440819799	61.9361604819979	29.2299995422363
0.87953751950752	62.1198537025635	29.3299999237061
0.882538871502315	62.3750140483815	29.4300003051758
0.885537950190035	62.6292825130164	29.5300006866455
0.888539302184827	62.8878457285786	29.6299991607666
0.891538307540059	63.1427179281683	29.7299995422363
0.894539732867339	63.384287376883	29.8299999237061
0.897536391583016	63.1155910189577	29.9300003051758
0.900537743577807	63.3320711639335	30.0300006866455
0.903539168905087	63.5462255572092	30.1299991607666
0.906538174260319	63.7972489464633	30.2299995422363
0.90953952625511	64.0425162717748	30.3299999237061
0.912536258303276	64.2990556031141	30.4300003051758
0.915537610298067	64.4768486866234	30.5300006866455
0.918539035625347	64.7283866227138	30.6299991607666
0.921540387620138	65.040435266755	30.7299995422363
0.924541739614929	65.1573265867176	30.8299999237061
0.927538471663091	65.4554961874275	30.9300003051758
0.930537477018327	65.6201305931757	31.0300006866455
0.933536482373559	65.6121379656517	31.1299991607666
0.936537907700839	65.9894311485382	31.2299995422363
0.939536913056075	65.996497591757	31.3299999237061
0.94253833838335	66.3498334739444	31.4300003051758
0.945537343738587	66.4157709358626	31.5300006866455
0.948538695733378	66.7143521740413	31.6299991607666
0.951542467700217	66.7838297181933	31.7299995422363
0.954536779776335	66.6690583311964	31.8299999237061
0.957538131771126	66.9028889954928	31.9300003051758
0.960537210458846	67.2116033760349	32.0299987792969
0.963540909093197	67.3249271712657	32.1300010681152
0.966542334420476	67.4719572145873	32.2299995422363
0.969541339775709	67.6863723115935	32.3300018310547
0.9725426917705	67.9871146464849	32.4300003051758
0.975537077179106	68.24197998545	32.5299987792969
0.978536082534339	68.5543442182176	32.6300010681152
0.9815328145825	68.6962905387967	32.7299995422363
0.98453651321685	68.7662277447891	32.8300018310547
0.987537865211646	69.0094368827555	32.9300003051758
0.990539290538921	69.1932192914395	33.0299987792969
0.993535949254599	69.2512395927027	33.1300010681152
0.99653730124939	69.3426368320818	33.2299995422363
0.999538726576669	69.6726534516474	33.3300018310547
1.00253773193191	69.9539116130033	33.4300003051758
1.00554143056626	70.2163991057706	33.5299987792969
1.00853581597486	70.4581675125954	33.6300010681152
1.01153716796965	70.6521859730098	33.7299995422363
1.01453624665737	71.0423016630574	33.8300018310547
1.01753994529172	71.1447102047338	33.9300003051758
1.02054129728652	71.2157794137661	34.0299987792969
1.02353802933468	71.4159724362162	34.1300010681152
1.02653703468991	71.715857193047	34.2299995422363
1.02953604004515	71.9218543038109	34.3300018310547
1.03253746537243	72.1422930291143	34.4300003051758
1.03553647072766	72.3725836111767	34.5299987792969
1.0385402426945	72.5388234030545	34.6300010681152
1.04153690141017	72.761786838168	34.7299995422363
1.04453825340496	73.0530683718956	34.8300018310547
1.04753967873224	73.1614662387466	34.9300003051758
1.05053868408748	73.3295721204841	35.0299987792969
1.05353768944271	73.4105892350185	35.1300010681152
1.05653676813043	73.5360494749619	35.2299995422363
1.05953812012522	73.7419025126115	35.3300018310547
1.0625395454525	73.9599606012187	35.4300003051758
1.06553855080774	74.2574990244759	35.5299987792969
1.06853755616297	74.4863420147724	35.6300010681152
1.07153663485069	74.7033161247111	35.7299995422363
1.07453798684548	74.9120712065178	35.8300018310547
1.07753699220072	75.1701198752435	35.9300003051758
1.080538417528	75.5094943866057	36.0299987792969
1.08353976952279	75.7272368864866	36.1300010681152
1.08654112151758	75.906848035484	36.2299995422363
1.08953785356574	76.0674689759093	36.3300018310547
1.09253685892098	76.2509220746178	36.4300003051758
1.09554063088781	76.4837853908621	36.5299987792969
1.09853963624305	76.7499913420997	36.6300010681152
1.10154098823784	77.0529290768261	36.7299995422363
1.104537720286	77.1837886282385	36.8300018310547
1.1075390722808	77.490582033925	36.9300003051758
1.11053815096852	77.9638004683502	37.0299987792969
1.11353950296331	78.2890763963971	37.1300010681152
1.11653850831854	78.4047053614546	37.2299995422363
1.1195352403667	78.5598995479127	37.3300018310547
