File Path: F:\Surf URS\Test Run 20 7-14-2023 4 46 26 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 20
Date: 7/14/2023 4:33:26 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00355944716221264	-0.433541620679459	0.129999995231628
0.0065702046212689	-0.436595590149579	0.230000004172325
0.00956923804909547	-0.415719460224829	0.330000013113022
0.012572961318578	-0.458519117678696	0.430000007152557
0.0155719953193146	-0.445618383318936	0.529999971389771
0.0185733736679691	-0.492221024280857	0.629999995231628
0.0215747520166237	-0.391900711981251	0.730000019073486
0.0245737848715402	-0.480789026346327	0.829999983310699
0.0275728177264567	-0.441766142671032	0.930000007152557
0.0305695062334554	-0.439678368882672	1.02999997138977
0.0335732300758479	-0.416641919425499	1.12999999523163
0.0365722629307645	-0.405240981896349	1.23000001907349
0.039573642425239	-0.437970100185408	1.33000004291534
0.0425726752801555	-0.414419184289862	1.42999994754791
0.045571708135072	-0.393283904994945	1.52999997138977
0.0485707409899886	-0.406799013637132	1.62999999523163
0.0515697738449051	-0.407102569471247	1.73000001907349
0.0545734999789378	-0.474839792945911	1.83000004291534
0.0575725328338543	-0.457582052851681	1.92999994754791
0.0605739123283291	-0.496558761308278	2.02999997138977
0.0635729451832457	-0.395281847481466	2.13000011444092
0.0665743246777205	-0.398884291719924	2.23000001907349
0.069573357532637	-0.426833511093417	2.32999992370605
0.0725747324438311	-0.479895001218225	2.4300000667572
0.075573769882028	-0.339308799443215	2.52999997138977
0.0785704606806669	-0.461699338718918	2.63000011444092
0.081574177648139	-0.261224575076476	2.73000001907349
0.0845732105030555	-0.38620457130595	2.82999992370605
0.0875745899975299	-0.414270019305959	2.9300000667572
0.0905736228524465	-0.473862475548678	3.02999997138977
0.093572655707363	-0.3679650651283	3.13000011444092
0.0965740352018378	-0.401614230679736	3.23000001907349
0.0995730680567543	-0.382696487453465	3.32999992370605
0.102574447551229	-0.387381329200885	3.4300000667572
0.105573480406145	-0.45751339300821	3.52999997138977
0.108572513261062	-0.347488914970843	3.63000011444092
0.111571546115978	-0.494880856234222	3.73000001907349
0.114572925610453	-0.422272857368888	3.82999992370605
0.117574305104928	-0.38864968715241	3.9300000667572
0.120575684599402	-0.320915947588614	4.03000020980835
0.123574717454319	-0.444577980335626	4.13000011444092
0.126571403669678	-0.458171155380638	4.23000001907349
0.12957512980371	-0.382836299476644	4.32999992370605
0.132574162658627	-0.370956243804801	4.42999982833862
0.135577888792659	-0.425946078596653	4.53000020980835
0.138574575008018	-0.447107380025846	4.63000011444092
0.141573607862934	-0.435953451777443	4.73000001907349
0.144572640717851	-0.452187029272885	4.82999992370605
0.147571673572767	-0.427824683736188	4.92999982833862
0.1505753997068	-0.550099342776464	5.03000020980835
0.153574432561717	-0.45217839989365	5.13000011444092
0.156578149529189	-0.465597406194431	5.23000001907349
0.159574844911108	-0.276960006916007	5.32999992370605
0.162573868599464	-0.235160553473859	5.42999982833862
0.165575257260499	-0.219830689058674	5.53000020980835
0.168576627588413	-0.135616322519719	5.63000011444092
0.17157566960989	-0.167927063312155	5.73000001907349
0.174574693298246	-0.217389378714858	5.82999992370605
0.177573735319723	-0.173733188373719	5.92999982833862
0.180570430701643	-0.222452037196572	6.03000020980835
0.183574147669115	-0.43552498433895	6.13000011444092
0.18657317135747	-0.0898640171036147	6.23000001907349
0.189572213378948	0.0956288444217015	6.32999992370605
0.192573583706861	0.370041744000503	6.42999982833862
0.195572625728339	0.792410703710799	6.53000020980835
0.198573996056253	1.10373941097034	6.63000011444092
0.20157303807773	1.57901045848344	6.73000001907349
0.204574408405644	1.94317862354806	6.82999992370605
0.207573450427121	2.39127795339679	6.92999982833862
0.210572474115477	2.79868970655817	7.03000020980835
0.213573862776512	3.12495699484313	7.13000011444092
