File Path: F:\Surf URS\Test Run 11 7-14-2023 4 45 51 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 11
Date: 7/14/2023 4:17:57 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00342813675203837	-0.336587195070178	0.129999995231628
0.00644592897357843	-0.349103493264991	0.230000004172325
0.00944730732223299	-0.279098458207882	0.330000013113022
0.0124486856708875	-0.311970524039907	0.430000007152557
0.0154453741778861	-0.336873063356794	0.529999971389771
0.0184490968744586	-0.353025814120029	0.629999995231628
0.0214504763689332	-0.3157443498939	0.730000019073486
0.0244471648759318	-0.304300372665837	0.829999983310699
0.0274485420787663	-0.218852353287495	0.930000007152557
0.030445230585765	-0.296851932019727	1.02999997138977
0.0334489544281575	-0.340980272681818	1.12999999523163
0.036447987283074	-0.191613637337152	1.23000001907349
0.0394493667775488	-0.328772032605935	1.33000004291534
0.0424483996324654	-0.344170248672476	1.42999994754791
0.0454497791269398	-0.350835693750006	1.52999997138977
0.0484464653422984	-0.365059563859907	1.62999999523163
0.051445498197215	-0.264111692015194	1.73000001907349
0.0544492243312476	-0.366024365977319	1.83000004291534
0.0574482571861642	-0.301497244778421	1.92999994754791
0.0604496366806386	-0.324046589897211	2.02999997138977
0.0634486695355551	-0.272606806684182	2.13000011444092
0.0664500490300299	-0.315015462141078	2.23000001907349
0.069451423941224	-0.286095893192096	2.32999992370605
0.0724504567961406	-0.264134578629685	2.4300000667572
0.0754494942343374	-0.272861453769531	2.52999997138977
0.0784485270892539	-0.34696402359917	2.63000011444092
0.0814499065837287	-0.32671719517496	2.73000001907349
0.0844489394386453	-0.298854725182153	2.82999992370605
0.0874503189331201	-0.345361933785525	2.9300000667572
0.0904493517880366	-0.302598375008142	3.02999997138977
0.0934483846429531	-0.201384399371178	3.13000011444092
0.0964474174978697	-0.25266007698253	3.23000001907349
0.0994487969923441	-0.403118154604763	3.32999992370605
0.102450176486819	-0.271457786079643	3.4300000667572
0.105449209341735	-0.347892727040095	3.52999997138977
0.10845058883621	-0.281112346286465	3.63000011444092
0.111447275051569	-0.186711252155158	3.73000001907349
0.114448654546043	-0.131896256090396	3.82999992370605
0.117450034040518	-0.130422521593031	3.9300000667572
0.120451404368432	-0.150193019003244	4.03000020980835
0.123450446389909	-0.0739325817784527	4.13000011444092
0.126447132605267	-0.0907458954424697	4.23000001907349
0.129450849572739	-0.169812944465548	4.32999992370605
0.132449891594217	-0.236410178704625	4.42999982833862
0.135453608561689	-0.0975965974805604	4.53000020980835
0.138450294777047	-0.198690880679623	4.63000011444092
0.141449336798524	-0.182711923470216	4.73000001907349
0.144448369653441	-0.0550325193998499	4.82999992370605
0.147447402508357	-0.211525326935237	4.92999982833862
0.150451119475829	-0.190409115352508	5.03000020980835
0.153452498970304	-0.157262637940771	5.13000011444092
0.156453887631339	-0.21243253732602	5.23000001907349
0.159450564680137	-0.313596545641301	5.32999992370605
0.162449606701614	-0.504365240794659	5.42999982833862
0.165450977029528	-0.138618596112379	5.53000020980835
0.168452365690564	0.0715755820777135	5.63000011444092
0.171451389378919	0.274422272639011	5.73000001907349
0.174450431400397	0.376774133765384	5.82999992370605
0.177449455088752	0.518787399031745	5.92999982833862
0.180446150470672	0.69445604729048	6.03000020980835
0.183449867438144	0.911436749860524	6.13000011444092
0.186446562820063	0.949604976600557	6.23000001907349
0.189447933147977	1.6533704089285	6.32999992370605
0.192446975169454	2.760016580735	6.42999982833862
0.195448345497368	3.78461504357283	6.53000020980835
0.198449734158403	4.72165843113725	6.63000011444092
