File Path: F:\Surf URS\Test Run 18 7-14-2023 4 46 20 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 18
Date: 7/14/2023 4:29:07 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00385489515542221	-0.283597017920968	0.140000000596046
0.00685158366242087	-0.30289220269113	0.239999994635582
0.00985296201107539	-0.29958187097954	0.340000003576279
0.012851996011812	-0.366919436278684	0.439999997615814
0.0158510288667286	-0.229263203546107	0.540000021457672
0.0188524072153831	-0.367352030811593	0.639999985694885
0.0218537867098578	-0.349050779013584	0.740000009536743
0.0248528195647743	-0.351400140909722	0.839999973773956
0.0278541967676087	-0.415598729313494	0.939999997615814
0.0308532319141654	-0.348422844278074	1.03999996185303
0.033852264769082	-0.210187237167665	1.13999998569489
0.0368512976239985	-0.271157017374226	1.24000000953674
0.0398526771184732	-0.261428919848711	1.3400000333786
0.0428540566129476	-0.421501305107553	1.44000005722046
0.0458530894678642	-0.266659851225489	1.53999996185303
0.0488521223227807	-0.327751032326244	1.63999998569489
0.0518488085381394	-0.249912102084131	1.74000000953674
0.0548525346721721	-0.556233491446179	1.8400000333786
0.0578515675270886	-0.314161689583191	1.94000005722046
0.0608529470215634	-0.270138455832145	2.03999996185303
0.0638543219327575	-0.237595967968508	2.14000010490417
0.0668510127313965	-0.187653851040596	2.24000000953674
0.0698523922258709	-0.00135300274855185	2.33999991416931
0.0728537671370654	-0.321781860235922	2.44000005722046
0.0758551466315398	-0.372443498556276	2.53999996185303
0.0788518374301787	-0.473199353313374	2.64000010490417
0.0818532169246531	-0.506293987451421	2.74000000953674
0.0848522497795697	-0.486118981189782	2.83999991416931
0.0878536292740445	-0.33394778419438	2.94000005722046
0.090852662128961	-0.206925814204839	3.03999996185303
0.0938516949838775	-0.376200333644946	3.14000010490417
0.0968530744783524	-0.339012184631529	3.24000000953674
0.0998521073332689	-0.362582181638922	3.33999991416931
0.102853486827743	-0.219009169475657	3.44000005722046
0.10585251968266	-0.395130216960638	3.53999996185303
0.108853899177135	-0.381220676009235	3.64000010490417
0.111850585392493	-0.282679061005112	3.74000000953674
0.114851964886968	-0.168907824421287	3.83999991416931
0.117853344381442	-0.308088080564685	3.94000005722046
0.120854714709356	-0.263347402368063	4.03999996185303
0.123856094203831	-0.376100077409807	4.1399998664856
0.12685278958575	-0.361934120618304	4.23999977111816
0.129854159913664	-0.413086320388597	4.34000015258789
0.132853201935141	-0.241744126645924	4.44000005722046
0.135856918902613	-0.395764744327486	4.53999996185303
0.138853605117972	-0.42031551584367	4.6399998664856
0.141852647139449	-0.225857787867054	4.73999977111816
0.144854017467363	-0.370442795740374	4.84000015258789
0.147853050322279	-0.156865056712115	4.94000005722046
0.150854429816754	-0.374136491644335	5.03999996185303
0.153855809311228	-0.340825560239834	5.1399998664856
0.156857197972264	-0.54643426854027	5.23999977111816
0.15985622166062	-0.462291228376571	5.34000015258789
0.162852917042539	-0.275544225936014	5.44000005722046
0.165854287370453	-0.247408000946697	5.53999996185303
0.168855676031488	-0.331838490556563	5.6399998664856
0.171857046359402	-0.324250934669446	5.73999977111816
0.174856088380879	-0.32728129394359	5.84000015258789
0.177852765429677	-0.305166660503545	5.94000005722046
0.180849460811596	-0.424730461695852	6.03999996185303
0.18385083113951	-0.303379655420599	6.1399998664856
0.186852219800546	-0.410557590681237	6.23999977111816
0.189851243488901	-0.369599769707557	6.34000015258789
0.192852632149937	-0.392930743629893	6.44000005722046
0.195851655838293	-0.24197379677026	6.53999996185303
0.198853044499328	-0.259449736882265	6.6399998664856
0.201852068187683	-0.658907131940454	6.73999977111816
0.204853456848719	-0.732943078674514	6.84000015258789
0.207852480537075	-0.264964419399821	6.94000005722046
0.21085386919811	-0.168311807669218	7.03999996185303
0.213852892886466	0.254793302408099	7.1399998664856
0.216851934907943	0.507480125106391	7.23999977111816
0.219853305235857	0.764705679690043	7.34000015258789
0.222852347257334	1.14095143817288	7.44000005722046
0.22585137094569	1.43501688467943	7.53999996185303
0.228850412967167	0.946253347145489	7.6399998664856
0.231851783295081	1.92167506807477	7.73999977111816
0.234853171956117	2.42574551641112	7.84000015258789
0.237854542284031	3.77170120434833	7.94000005722046
0.240853584305508	4.73041816223653	8.03999996185303
0.243850261354306	6.38783526763816	8.14000034332275
0.246853978321778	7.76644988646006	8.23999977111816
0.249853020343255	9.11495708352187	8.34000015258789
0.252854390671169	10.4457801633975	8.4399995803833
0.255853432692646	12.0017980965	8.53999996185303
0.258852474714123	13.8195925901576	8.64000034332275
0.261853845042037	15.328005507542	8.73999977111816
0.264855215369951	16.9759549511554	8.84000015258789
0.267856604030987	18.7382075441447	8.9399995803833
0.270853281079784	20.4978771120156	9.03999996185303
0.273852323101261	22.1476772090836	9.14000034332275
0.276851365122739	23.8139839686606	9.23999977111816
0.279852735450653	25.6811989707905	9.34000015258789
0.282854105778567	27.6865577923789	9.4399995803833
0.285853147800044	29.4145741540356	9.53999996185303
0.2888521714884	31.0498588848511	9.64000034332275
0.291853560149435	33.1047119666249	9.73999977111816
0.294854930477349	35.0750490153773	9.84000015258789
0.297851625859268	37.1032417104056	9.9399995803833
0.300850667880745	39.199059580975	10.039999961853
0.303849691569101	41.1016273810719	10.1400003433228
0.306853408536573	43.249081741822	10.2399997711182
0.30985245055805	45.3112585402327	10.3400001525879
0.312853839219086	47.4685990608646	10.4399995803833
0.31585284457432	49.4538854103683	10.539999961853
0.318849539956239	51.7283676637563	10.6400003433228
0.321848581977717	54.1737789458569	10.7399997711182
0.324847623999194	55.8883622047734	10.8400001525879
0.327851322633545	58.0421797947327	10.9399995803833
0.33085271129458	60.2219374058667	11.039999961853
0.333851753316057	62.5575341021602	11.1400003433228
0.336850795337534	64.7910995911241	11.2399997711182
0.339849800692768	66.9394012389979	11.3400001525879
0.342853535993362	69.2155369028866	11.4399995803833
0.345852578014839	71.5351277622586	11.539999961853
0.348853966675875	73.6535925542503	11.6400003433228
0.351850625391551	75.8404166086032	11.7399997711182
0.354852014052586	78.1861601685089	11.8400001525879
0.357851056074064	80.3241708796565	11.9399995803833
0.360850098095541	82.4914284329802	12.039999961853
0.363851450090333	84.764662052712	12.1400003433228
0.366850492111811	87.3295682617669	12.2399997711182
0.369849534133288	89.2094891404416	12.3400001525879
0.372848576154765	91.4476649690591	12.4399995803833
0.375849928149557	93.7428045627691	12.539999961853
0.378851316810593	95.806329473891	12.6400003433228
0.38185035883207	98.2877281617238	12.7399997711182
0.384849400853548	100.59029781175	12.8400001525879
0.387848406208782	102.721633135275	12.9399995803833
0.390849794869817	105.033979175191	13.039999961853
0.393848836891295	107.15727384682	13.1400003433228
0.396850225552331	109.601268409965	13.2399997711182
0.399849230907563	111.799028299745	13.3400001525879
0.402850619568598	113.909809192315	13.4399995803833
0.405849661590079	116.328062692395	13.539999961853
0.408848703611555	118.60237343017	13.6400003433228
0.411850055606346	120.855539723286	13.7399997711182
0.414846750988264	123.115264773408	13.8400001525879
0.417845793009744	125.287585467601	13.9399995803833
0.420844835031221	127.674575101906	14.039999961853
0.42385088030513	129.772993149155	14.1400003433228
0.426849922326606	131.96843414786	14.2399997711182
0.429851310987642	134.38541843241	14.3400001525879
0.432848006369559	136.393180187724	14.4399995803833
0.435844665085236	138.712016378403	14.539999961853
0.438846053746272	141.112617491685	14.6400003433228
0.441847442407307	143.452145325808	14.7399997711182
0.444848831068343	145.506422115125	14.8400001525879
0.447847836423579	147.844028974393	14.9399995803833
0.450846878445055	150.043764724025	15.039999961853
0.453845920466532	152.292828363699	15.1400003433228
0.456847309127567	154.533357386514	15.2399997711182
0.459846314482803	156.657008810616	15.3400001525879
0.46284535650428	158.600966758227	15.4399995803833
0.465846745165315	161.014548173033	15.539999961853
0.468845787186791	163.134042058697	15.6400003433228
0.471847139181583	165.266804392114	15.7399997711182
0.474846181203063	167.349786034273	15.8400001525879
0.477847569864098	169.620378313579	15.9399995803833
0.480846611885575	171.529374518818	16.0400009155273
0.483845617240807	173.789003520197	16.1399993896484
0.486844659262287	175.553117057578	16.2399997711182
0.489846047923319	177.835523332245	16.3400001525879
0.492847436584354	179.896180502333	16.4400005340576
0.495846441939591	181.754147382658	16.5400009155273
0.498845483961067	183.389857472191	16.6399993896484
0.501846872622102	185.582746318588	16.7399997711182
0.504845914643579	187.397573592156	16.8400001525879
0.507847266638374	188.91768215913	16.9400005340576
0.510843962020291	189.70928845462	17.0400009155273
0.513845350681327	190.138928202322	17.1399993896484
0.516839699423689	191.602834533521	17.2399997711182
0.519845744697598	192.843976387716	17.3400001525879
0.522844786719075	193.978572743672	17.4400005340576
0.52584617538011	195.205609153928	17.5400009155273
0.528847564041146	195.821103218907	17.6399993896484
0.531844222756823	196.31696171413	17.7399997711182
0.534845611417858	197.124429773428	17.8400001525879
0.537847000078894	197.622154358511	17.9400005340576
0.540848388739929	198.409740328053	18.0400009155273
0.543845047455602	199.109496582948	18.1399993896484
0.546844089477083	200.282100798546	18.2399997711182
0.549845478138118	201.341902626374	18.3400001525879
0.552846866799154	201.65707971518	18.4400005340576
0.555845872154386	202.194129399807	18.5400009155273
0.558844914175862	202.994777998367	18.6399993896484
0.561848649476457	203.993451662041	18.7399997711182
0.564845344858378	204.636168684974	18.8400001525879
0.567846696853169	205.308057083214	18.9400005340576
0.570843392235087	206.268489626012	19.0400009155273
0.573844780896122	207.048844497348	19.1399993896484
0.576846169557158	207.754281349316	19.2399997711182
0.579842828272835	208.472355471584	19.3400001525879
0.582846563573429	209.24392874358	19.4400005340576
0.585845605594906	209.755950870088	19.5400009155273
0.588846994255941	210.081117028143	19.6399993896484
0.591843652971618	210.591945405991	19.7399997711182
0.594845041632654	211.133687757765	19.8400001525879
0.59784408365413	211.667307130149	19.9400005340576
0.600845472315165	212.109844851881	20.0400009155273
0.603846824309957	212.351146736241	20.1399993896484
