File Path: F:\Surf URS\Test Run 17 7-14-2023 4 46 17 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 17
Date: 7/14/2023 4:27:10 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00352661941644156	-0.41422456766875	0.129999995231628
0.00653972179632575	-0.424088644915488	0.230000004172325
0.00954110014498028	-0.407630596362702	0.330000013113022
0.0125424790665449	-0.319857830258492	0.430000007152557
0.0155391675735435	-0.336499078924457	0.529999971389771
0.0185428902701159	-0.317585837983002	0.629999995231628
0.0215442686187705	-0.403931326201347	0.730000019073486
0.024543301473687	-0.473327346838907	0.829999983310699
0.0275423366202437	-0.402992573017525	0.930000007152557
0.0305390251272424	-0.216074885743609	1.02999997138977
0.0335427466779947	-0.379340677305351	1.12999999523163
0.0365417818245515	-0.388851244795949	1.23000001907349
0.0395431590273858	-0.365687846986504	1.33000004291534
0.0425421918823024	-0.454575973756378	1.42999994754791
0.0455435713767772	-0.332718982030898	1.52999997138977
0.0485402575921354	-0.394108546698089	1.62999999523163
0.0515392950303323	-0.376795305223754	1.73000001907349
0.0545430165810847	-0.290097325623218	1.83000004291534
0.0575420494360012	-0.42454554642655	1.92999994754791
0.060543428930476	-0.190009805568073	2.02999997138977
0.0635424617853925	-0.466535810987166	2.13000011444092
0.0665414946403091	-0.443913250141457	2.23000001907349
0.0695428741347839	-0.328639858387355	2.32999992370605
0.0725442536292583	-0.372809148401835	2.4300000667572
0.0755432864841748	-0.343903113106621	2.52999997138977
0.0785399726995335	-0.470336704148693	2.63000011444092
0.0815436988335661	-0.427155451257202	2.73000001907349
0.0845427316884827	-0.39961387625492	2.82999992370605
0.0875441111829571	-0.331532844375926	2.9300000667572
0.0905431440378736	-0.556178499253049	3.02999997138977
0.0935421768927902	-0.425754222304925	3.13000011444092
0.0965412097477067	-0.298707972136545	3.23000001907349
0.0995425892421815	-0.544416548159728	3.32999992370605
0.102543968736656	-0.329614013465488	3.4300000667572
0.105543001591572	-0.300688897058428	3.52999997138977
0.108544381086047	-0.447266273160875	3.63000011444092
0.111538720661848	-0.378423765562758	3.73000001907349
0.11454244679588	-0.395398397699753	3.82999992370605
0.117543826290355	-0.196850451163439	3.9300000667572
0.12054520578483	-0.542592426026351	4.03000020980835
0.123544238639746	-0.407084185141573	4.13000011444092
0.126540924855105	-0.408382719121104	4.23000001907349
0.129544650989137	-0.40893363262705	4.32999992370605
0.132543683844054	-0.227124403863143	4.42999982833862
0.135547400811526	-0.335821190266924	4.53000020980835
0.138544096193445	-0.311258975443497	4.63000011444092
0.141543129048361	-0.376701990011042	4.73000001907349
0.144542161903278	-0.353325912842586	4.82999992370605
0.147541194758194	-0.474924103588987	4.92999982833862
0.150542574252669	-0.567991583438227	5.03000020980835
0.153543953747144	-0.197454092320452	5.13000011444092
0.156547679881177	-0.152408478125024	5.23000001907349
0.159544356929974	-0.184526679243214	5.32999992370605
0.162543398951452	-0.0765306949107732	5.42999982833862
0.165544769279365	-0.0982304280652355	5.53000020980835
0.168543811300843	-0.283067249074075	5.63000011444092
0.171545181628757	-0.135553880117187	5.73000001907349
0.174541877010676	-0.0359843238109473	5.82999992370605
0.177540900699032	-0.206669786954799	5.92999982833862
0.180539942720509	-0.153760088146706	6.03000020980835
0.183541313048423	-0.243422540906953	6.13000011444092
0.1865403550699	-0.228019474164506	6.23000001907349
0.189541725397814	-0.298918561149034	6.32999992370605
0.192540767419291	-0.0710152955115573	6.42999982833862
0.195539791107647	-0.184186341350098	6.53000020980835
0.198543526408241	-0.136780940325234	6.63000011444092
0.201540203457038	-0.22222029012537	6.73000001907349
0.204543938757632	-0.451117468635515	6.82999992370605
0.207542962445987	-0.320809447113223	6.92999982833862
0.210544351107023	-0.504990951187073	7.03000020980835
0.213543374795379	0.149027007633381	7.13000011444092
0.216542416816856	0.0468964619450817	7.23000001907349
0.21954378714477	0.0308116876427998	7.32999992370605
0.222540482526689	-0.0184379584506347	7.42999982833862
0.225541852854603	0.267692643203512	7.53000020980835
0.22854089487608	0.640370635760715	7.63000011444092
0.231542265203994	0.536637671967172	7.73000001907349
0.234541307225471	0.903567506379839	7.82999992370605
0.237542677553385	1.01130814684476	7.92999982833862
0.240541719574863	1.55907337653497	8.02999973297119
0.243540743263219	1.89426558689312	8.13000011444092
0.246542131924254	2.29998469535753	8.22999954223633
0.249541155612609	2.31584324324739	8.32999992370605
0.252544890913203	2.63892913132228	8.43000030517578
0.255541567962001	2.95750780350555	8.52999973297119
0.258542956623036	3.26358148680469	8.63000011444092
0.26154432695095	3.29549839827248	8.72999954223633
0.264543368972427	3.84909290763188	8.82999992370605
0.267544739300341	4.89922297009331	8.93000030517578
0.270543781321819	6.11083755408682	9.02999973297119
0.273542805010174	7.19595551505081	9.13000011444092
0.276541847031652	8.36399998810099	9.22999954223633
0.279543217359565	9.51728468515138	9.32999992370605
0.282542259381043	10.5079725819252	9.43000030517578
0.285543629708957	12.1979510687071	9.52999973297119
0.288542671730434	13.4531349060659	9.63000011444092
0.291544042058348	15.1781351656837	9.72999954223633
0.294545412386261	16.852633510895	9.82999992370605
0.297542107768181	18.2923715771922	9.93000030517578
0.300543478096095	20.1223728369633	10.0299997329712
0.303540173478014	22.101908267993	10.1300001144409
0.306543890445486	23.8510296257195	10.2299995422363
0.309542914133842	26.1671318575411	10.3299999237061
0.312544302794877	28.0671577962667	10.4300003051758
0.315543344816354	30.3637792848656	10.5299997329712
0.318540040198274	32.465864335901	10.6300001144409
0.321541428859309	34.6920683747936	10.7299995422363
0.324540434214543	36.9362712620203	10.8299999237061
0.327541822875579	39.3474274460712	10.9300003051758
0.330543211536614	41.2481565988065	11.0299997329712
0.333542216891848	43.8746986582279	11.1300001144409
0.336541258913326	46.0375928543797	11.2299995422363
0.339537954295245	48.5347435360283	11.3299999237061
0.342544036235396	50.7345719040911	11.4300003051758
0.345543041590631	53.2260900130381	11.5299997329712
0.348544430251666	55.772606318163	11.6300001144409
0.351541125633585	58.1901017192374	11.7299995422363
0.354542514294621	60.5891866345082	11.8299999237061
0.357541519649855	63.0482539896448	11.9300003051758
0.360540561671332	65.6635995099079	12.0299997329712
0.363541950332367	68.1043352764226	12.1300001144409
0.366538645714287	70.2586605525936	12.2299995422363
0.369539997709079	73.0749400427512	12.3299999237061
0.372539039730556	75.4142277550175	12.4300003051758
0.37554277503115	77.9792437340642	12.5299997329712
0.378539470413069	80.3312030197528	12.6300001144409
0.381540822407861	83.0258504984293	12.7299995422363
0.384537517789781	85.5080861824492	12.8299999237061
0.387538906450816	88.1763957237308	12.9300003051758
0.390542641751409	90.5435650139008	13.0299997329712
0.393539300467086	93.347721780595	13.1300001144409
0.396540689128122	95.9089918586733	13.2299995422363
0.399539731149598	98.4546814585479	13.3299999237061
0.402541119810634	101.224912437167	13.4300003051758
0.405540125165866	103.556845559986	13.5299997329712
0.408539167187347	106.354587642788	13.6300001144409
0.411538209208823	108.684785027612	13.7299995422363
0.414537251230299	111.40548915808	13.8299999237061
0.417538603225091	114.126069797307	13.9300003051758
0.420537645246571	116.710377852403	14.0299997329712
0.423541380547161	119.313271339228	14.1300001144409
0.426540422568642	121.864806191163	14.2299995422363
0.429541774563433	124.460152991055	14.3299999237061
0.43253846994535	126.996278880398	14.4300003051758
0.435532818687713	129.801601953254	14.5299997329712
0.438536553988307	132.49533010825	14.6300001144409
0.441537905983098	135.1550844508	14.7299995422363
0.444539294644134	137.931538015827	14.8299999237061
0.447535990026055	140.533086820252	14.9300003051758
0.450537378687091	143.116386363549	15.0299997329712
0.453538730681882	145.84036987252	15.1300001144409
0.456537772703358	148.461444014228	15.2299995422363
0.459536814724835	151.072789790417	15.3299999237061
0.462535856746315	153.723378338655	15.4300003051758
0.465537208741106	156.537976975815	15.5299997329712
0.468536250762583	159.145631736031	15.6300001144409
0.471537639423618	161.801571571367	15.7299995422363
0.474536681445094	164.227680486482	15.8299999237061
0.477538033439886	166.660361879852	15.9300003051758
0.480534728821807	169.678199656732	16.0300006866455
0.483533770843283	172.302896208167	16.1299991607666
0.486537506143878	174.862828464471	16.2299995422363
0.48953651149911	177.360548577952	16.3299999237061
0.492535553520591	180.16438975592	16.4300003051758
0.495534595542067	182.707252778507	16.5300006866455
0.498533637563543	185.300390457315	16.6299991607666
0.501534989558335	187.900402481856	16.7299995422363
0.50453637821937	190.619748208675	16.8299999237061
0.50753542024085	193.315795254747	16.9300003051758
0.510534462262327	195.526357069815	17.0300006866455
0.513533467617559	198.120029877332	17.1299991607666
0.516534856278595	200.706183440415	17.2299995422363
0.51953624493963	203.301269536576	17.3299999237061
0.52253528696111	205.894640476617	17.4300003051758
0.525536638955902	208.277760718712	17.5300006866455
0.528535680977378	210.737706233783	17.6299991607666
0.531532376359299	213.252344647242	17.7299995422363
0.53453611165989	215.692078762582	17.8299999237061
0.537537463654685	218.268284420163	17.9300003051758
0.540536505676161	220.596094307667	18.0300006866455
0.543535547697638	223.160513412383	18.1299991607666
0.546532243079559	225.634385995157	18.2299995422363
0.54953359507435	227.905650615661	18.3299999237061
0.552534983735386	230.322936767689	18.4300003051758
0.555534025756862	232.918256125084	18.5300006866455
0.558535414417898	235.234430393462	18.6299991607666
0.56153441977313	237.779749519615	18.7299995422363
0.56453346179461	240.009397591999	18.8299999237061
0.567537197095201	242.442696441572	18.9300003051758
0.570531545837563	244.779919105868	19.0300006866455
0.573532897832354	246.580092085537	19.1299991607666
0.576531939853835	248.681034842597	19.2299995422363
0.57953332851487	250.731401075959	19.3299999237061
0.582534717175906	252.793457813441	19.4300003051758
0.585533722531138	254.528729285489	19.5300006866455
0.588535111192173	256.392294435393	19.6299991607666
0.591531806574095	258.492688342495	19.7299995422363
0.59453319523513	259.714236253163	19.8299999237061
0.597534547229921	252.755312741307	19.9300003051758
0.600533589251398	252.243071074817	20.0300006866455
0.603534977912433	252.693539678453	20.1299991607666
0.606534019933909	253.470738662525	20.2299995422363
0.609533025289146	254.67930627167	20.3299999237061
0.612532067310622	255.766166402463	20.4300003051758
0.615535802611217	256.772098606841	20.5300006866455
0.618534807966449	257.724902135213	20.6299991607666
0.621533886654169	258.790384560115	20.7299995422363
0.624530545369847	259.702408536551	20.8299999237061
0.627529550725083	260.359711247138	20.9300003051758
0.630533322691917	260.979582390538	21.0300006866455
0.633532328047154	261.779284222919	21.1299991607666
0.636533753374429	262.385406674854	21.2299995422363
0.639532758729665	262.905935975722	21.3299999237061
0.642531764084898	263.628496946404	21.4300003051758
0.645533189412177	263.969113230798	21.5300006866455
0.648534541406969	264.28075023737	21.6299991607666
0.651533546762205	263.759781856534	21.7299995422363
0.654532625449925	262.996057138947	21.8299999237061
0.657531630805157	261.896792999086	21.9300003051758
0.660533056132437	260.967068611479	22.0300006866455
0.663534408127228	260.548131437974	22.1299991607666
0.666533413482465	259.900104291689	22.2299995422363
0.669532492170185	259.059842447356	22.3299999237061
0.672531497525417	258.301194591889	22.4300003051758
0.675532849520209	258.018921058111	22.5300006866455
0.678534274847488	257.570016676856	22.6299991607666
0.681533280202724	256.876434983998	22.7299995422363
0.68453470553	256.901133232142	22.8299999237061
0.687533710885236	257.086864058179	22.9300003051758
0.690535062880028	256.790512522957	23.0300006866455
0.693534141567748	256.209060876669	23.1299991607666
0.696535493562539	256.394489835228	23.2299995422363
0.699534498917776	256.306207319365	23.3299999237061
0.702535924245055	256.334418207245	23.4300003051758
0.705532582960728	256.096793617608	23.5300006866455
0.708529315008894	256.102583984673	23.6299991607666
0.711533013643244	256.54558822887	23.7299995422363
0.714534365638035	256.651406500915	23.8299999237061
0.717533444325756	256.856648942984	23.9300003051758
0.720532449680988	257.1371387144	24.0300006866455
0.723531455036224	257.579155028669	24.1299991607666
0.7265328803635	257.881489028442	24.2299995422363
0.729534232358295	258.306737976474	24.3299999237061
0.732533311046016	258.640740618863	24.4300003051758
0.735532316401248	259.104820701476	24.5300006866455
0.738531321756484	259.408526826145	24.6299991607666
0.74153274708376	259.919396367739	24.7299995422363
0.744534099078555	260.230182656875	24.8299999237061
0.747533104433787	260.730102641792	24.9300003051758
0.750534529761067	261.191767784587	25.0300006866455
0.753533535116299	261.616824635132	25.1299991607666
0.756532540471536	262.323112204538	25.2299995422363
0.759533965798815	262.559254899285	25.3299999237061
0.762532971154047	263.420702352025	25.4300003051758
0.765532049841768	264.042302372794	25.5300006866455
0.768531055197004	264.336129198206	25.6299991607666
0.771532407191795	264.954683101705	25.7299995422363
0.774533832519075	265.568983418024	25.8299999237061
0.777532837874307	266.043546534849	25.9300003051758
0.780531843229543	266.550574126733	26.0300006866455
0.783530921917264	267.045719117008	26.1299991607666
0.786532273912055	267.620584563792	26.2299995422363
0.789531352599776	267.858675675893	26.3299999237061
0.792532704594567	268.120806416187	26.4300003051758
0.795534056589358	268.649623351434	26.5300006866455
0.798533135277079	268.74065011709	26.6299991607666
0.801529793992756	269.32929169784	26.7299995422363
0.804531145987547	269.426026503067	26.8299999237061
0.807532571314827	269.753333175962	26.9300003051758
0.810533923309618	270.164751105033	27.0300006866455
0.813533001997339	270.358303042982	27.1299991607666
0.816529660713016	270.483221293591	27.2299995422363
0.819528666068248	270.68475899844	27.3299999237061
0.822532438035087	270.621366828204	27.4300003051758
0.825533790029878	270.822163585611	27.5300006866455
0.828535142024669	270.88111007118	27.6299991607666
0.831531874072835	271.038383026855	27.7299995422363
0.834533226067626	270.984156650931	27.8299999237061
0.837532304755346	271.155836918025	27.9300003051758
0.840533656750138	271.284432463359	28.0300006866455
0.843530315465815	271.433061032185	28.1299991607666
0.846531740793094	271.619505363168	28.2299995422363
0.849530746148327	271.627710670052	28.3299999237061
0.852532098143118	271.781333773504	28.4300003051758
0.855531176830839	271.750680503307	28.5300006866455
0.858530182186075	272.168519976896	28.6299991607666
0.861531607513354	272.427577157422	28.7299995422363
0.864530612868587	272.644400333621	28.8299999237061
0.867531964863378	273.129720909636	28.9300003051758
0.870531043551099	273.36550685191	29.0300006866455
0.873532395545894	273.594761479677	29.1299991607666
0.876533747540685	274.037463856396	29.2299995422363
0.879530479588847	274.27006646891	29.3299999237061
0.882531831583638	274.674459118509	29.4300003051758
0.885530910271358	274.89992668156	29.5300006866455
0.88853226226615	274.941062985968	29.6299991607666
0.891531267621386	275.322925344759	29.7299995422363
0.894532692948665	275.263786761707	29.8299999237061
0.897529351664339	275.181678807879	29.9300003051758
0.900530703659134	275.339994578477	30.0300006866455
0.903534475625968	275.348940832803	30.1299991607666
0.906533480981205	275.105196566128	30.2299995422363
0.909532559668925	274.857088942281	30.3299999237061
0.912529218384598	274.763647236803	30.4300003051758
0.915530570379394	274.241087191089	30.5300006866455
0.918531995706669	274.279451803203	30.6299991607666
0.921533347701465	273.908292018606	30.7299995422363
0.924534699696256	273.415205215675	30.8299999237061
0.927531431744417	273.190478600069	30.9300003051758
0.930530437099654	272.869181834223	31.0300006866455
0.933529515787374	272.62406544265	31.1299991607666
0.936533214421725	272.20743343897	31.2299995422363
0.939532219776957	271.975022923942	31.3299999237061
0.942533645104236	271.676091793915	31.4300003051758
0.945532650459469	271.2838836134	31.5300006866455
0.948534002454264	271.48901628548	31.6299991607666
0.951535427781539	271.229355369999	31.7299995422363
0.954529739857658	271.135309929568	31.8299999237061
0.957533511824496	271.046615776236	31.9300003051758
0.960530170540173	270.526141360364	32.0299987792969
0.963533869174524	269.741066379383	32.1300010681152
0.966535294501799	269.48398505871	32.2299995422363
0.969536646496594	268.833597857603	32.3300018310547
0.972535651851827	268.598196110299	32.4300003051758
0.975532383899988	268.606675842163	32.5299987792969
0.978529042615665	268.172755064784	32.6300010681152
0.981528121303386	268.181262239143	32.7299995422363
0.984529473298177	267.670255485059	32.8300018310547
0.987530825292969	267.364052093077	32.9300003051758
0.990532250620248	267.524563263512	33.0299987792969
0.993528909335925	267.61756588902	33.1300010681152
0.996530261330717	267.618526376448	33.2299995422363
0.999534033297555	267.488613591214	33.3300018310547
1.00253303865279	267.668883360161	33.4300003051758
1.00553439064758	267.809032197126	33.5299987792969
1.00853112269574	267.868006125192	33.6300010681152
1.01153247469054	267.981178986684	33.7299995422363
1.01453155337826	268.043061819532	33.8300018310547
1.01753290537305	268.348469379072	33.9300003051758
1.02053425736784	268.725172548254	34.0299987792969
1.02353333605556	268.642625514459	34.1300010681152
1.0265323414108	268.131508990384	34.2299995422363
1.02952907345896	267.977638904451	34.3300018310547
1.03253277209331	268.168089840133	34.4300003051758
