File Path: F:\Surf URS\Test Run 19 7-14-2023 4 46 23 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 19
Date: 7/14/2023 4:30:56 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00352661941644156	-0.417537686509039	0.129999995231628
0.00653972179632575	-0.377286563455865	0.230000004172325
0.00954110014498028	-0.422093489557663	0.330000013113022
0.0125424790665449	-0.353486199541962	0.430000007152557
0.0155391675735435	-0.345474678501171	0.529999971389771
0.0185428902701159	-0.388944238416887	0.629999995231628
0.0215442686187705	-0.390377385352606	0.730000019073486
0.024543301473687	-0.410994365907191	0.829999983310699
0.0275446809681617	-0.307121563291152	0.930000007152557
0.0305413694751603	-0.307878215133685	1.02999997138977
0.0335427466779947	-0.452176309547126	1.12999999523163
0.0365417818245515	-0.370368534840194	1.23000001907349
0.0395431590273858	-0.249707757311896	1.33000004291534
0.0425421918823024	-0.387118374328075	1.42999994754791
0.0455435713767772	-0.395414370091132	1.52999997138977
0.0485426042316937	-0.420632953722636	1.62999999523163
0.0515392950303323	-0.2756129125788	1.73000001907349
0.0545430165810847	-0.378675277128322	1.83000004291534
0.0575420494360012	-0.260490836647749	1.92999994754791
0.0605457709867535	-0.335027072982872	2.02999997138977
0.0635424617853925	-0.455734668913413	2.13000011444092
0.0665438412798673	-0.309735622015535	2.23000001907349
0.0695452161910614	-0.464638848317271	2.32999992370605
0.0725442536292583	-0.419920011561879	2.4300000667572
0.0755432864841748	-0.506818342836807	2.52999997138977
0.0785423193390913	-0.485203248617022	2.63000011444092
0.0815436988335661	-0.397535455427281	2.73000001907349
0.0845427316884827	-0.38264270122948	2.82999992370605
0.0875464578225154	-0.35742585955341	2.9300000667572
0.0905431440378736	-0.323014146310274	3.02999997138977
0.0935421768927902	-0.332677711086735	3.13000011444092
0.096543556387265	-0.363881760791713	3.23000001907349
0.0995425892421815	-0.381066981941198	3.32999992370605
0.102546315376214	-0.405214959762076	3.4300000667572
0.105543001591572	-0.317814087743677	3.52999997138977
0.108544381086047	-0.562355634023049	3.63000011444092
0.111541067301406	-0.338958398407545	3.73000001907349
0.11454244679588	-0.481990600406388	3.82999992370605
0.117543826290355	-0.33924670543177	3.9300000667572
0.12054520578483	-0.322752209811411	4.03000020980835
0.123546576112743	-0.36807295916804	4.13000011444092
0.126543271494663	-0.432879007631126	4.23000001907349
0.129544650989137	-0.360277574597818	4.32999992370605
0.132543683844054	-0.377095752337397	4.42999982833862
0.135547400811526	-0.364639109416418	4.53000020980835
0.138544096193445	-0.336028643759629	4.63000011444092
0.141543129048361	-0.370424063019613	4.73000001907349
0.144542161903278	-0.32280425407996	4.82999992370605
0.147543541397753	-0.458675572076115	4.92999982833862
0.150544911725667	-0.463983176291367	5.03000020980835
0.153546291220141	-0.456438954895622	5.13000011444092
0.156547679881177	-0.390491523632601	5.23000001907349
0.159544356929974	-0.452033683595936	5.32999992370605
0.162543398951452	-0.51805502736805	5.42999982833862
0.165544769279365	-0.43992154586146	5.53000020980835
0.168546157940401	-0.424355083699169	5.63000011444092
0.171545181628757	-0.340863722463528	5.73000001907349
0.174544223650234	-0.296519218531556	5.82999992370605
0.17754324733859	-0.133520549136012	5.92999982833862
0.180539942720509	-0.125279036379113	6.03000020980835
0.183543659687981	-0.204987888782898	6.13000011444092
0.186542701709458	-0.0691710537929005	6.23000001907349
0.189541725397814	0.288800506799807	6.32999992370605
0.192540767419291	0.491082053419214	6.42999982833862
0.195542137747205	0.573450067793505	6.53000020980835
0.198543526408241	0.945344743190357	6.63000011444092
0.201542550096596	1.13355997286917	6.73000001907349
0.204543938757632	1.50993125934062	6.82999992370605
0.207542962445987	1.81900324993387	6.92999982833862
0.210544351107023	2.18734288907943	7.03000020980835
0.213543374795379	2.51528481292209	7.13000011444092
0.216544763456414	2.74295356445914	7.23000001907349
0.219546133784328	3.07091799972588	7.32999992370605
0.222542829166247	3.2585509339016	7.42999982833862
0.225541852854603	3.58349240650498	7.53000020980835
0.22854089487608	4.16088299188798	7.63000011444092
0.231544611843552	5.15070859392194	7.73000001907349
0.23454365386503	6.28116456300102	7.82999992370605
0.237545024192943	7.48273047607026	7.92999982833862
0.240541719574863	8.797517703792	8.02999973297119
0.243540743263219	9.92440529056123	8.13000011444092
0.246544478563812	11.3048950038125	8.22999954223633
0.249543502252168	12.6493235596184	8.32999992370605
0.252544890913203	14.1172279197356	8.43000030517578
