File Path: F:\Surf URS\Test Run 5 7-14-2023 4 45 28 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 5
Date: 7/14/2023 4:06:30 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00417144686317319	-0.28690528608535	0.150000005960464
0.00716813537017185	-0.306204999939645	0.25
0.0101695142917364	-0.188608241624366	0.349999994039536
0.0131662027987351	-0.235309021675588	0.449999988079071
0.0161699254953075	-0.262158504383707	0.550000011920929
0.0191666140023061	-0.30709658633014	0.649999976158142
0.0221703378446987	-0.229726670889194	0.75
0.0251670263516973	-0.198004322443883	0.850000023841858
0.0281684035545318	-0.253202334309929	0.949999988079071
0.0311697830490064	-0.190229412549855	1.04999995231628
0.034168815903923	-0.299659937382362	1.14999997615814
0.0371678487588395	-0.249457639310679	1.25
0.0401668839053961	-0.178130446678404	1.35000002384186
0.0431706054561484	-0.276328266677854	1.45000004768372
0.0461672962547874	-0.304709410601395	1.54999995231628
0.0491686711659815	-0.220917253861023	1.64999997615814
0.0521653619646205	-0.261038641433228	1.75
0.0551667414590953	-0.258192125455811	1.85000002384186
0.0581681209535697	-0.217851130901825	1.95000004768372
0.0611694958647638	-0.270221721301961	2.04999995231628
0.0641708753592386	-0.300591776343071	2.15000009536743
0.0671675661578776	-0.226889534671814	2.25
0.0701689410690717	-0.346677110139293	2.34999990463257
0.0731703205635465	-0.353080993908361	2.45000004768372
0.0761717000580209	-0.312152652180513	2.54999995231628
0.0791707329129374	-0.323747884739001	2.65000009536743
0.082169765767854	-0.119621057927505	2.75
0.0851687986227705	-0.0346923791128439	2.84999990463257
0.0881654848381291	0.10121466571931	2.95000004768372
0.0911692109721618	0.826686758824483	3.04999995231628
0.0941682438270784	1.46228829579333	3.15000009536743
0.0971672766819949	2.15948982564597	3.25
0.100168656176469	2.9614968278541	3.34999990463257
0.103170035670944	3.65816644491469	3.45000004768372
0.106171415165419	4.36174235249126	3.54999995231628
0.109168101380777	5.09140921498141	3.65000009536743
0.112167134235694	5.6313583710307	3.75
0.11516616709061	6.16488812650787	3.84999990463257
0.118169893224643	6.57618084918218	3.95000004768372
0.121171272719118	6.96780673419436	4.05000019073486
0.124170305574034	7.39489990384491	4.15000009536743
0.127171685068509	7.83357680914809	4.25
0.130170717923425	8.27135583022188	4.34999990463257
0.133169750778342	8.64802212354615	4.44999980926514
0.136168783633258	9.11758384512128	4.55000019073486
0.139170163127733	9.56805416391286	4.65000009536743
0.14216919598265	10.2049885379836	4.75
0.145170575477124	10.963078110134	4.84999990463257
0.148167261692483	12.5042539397429	4.94999980926514
0.151168641186957	14.1110164818432	5.05000019073486
0.15417236732099	15.8926263268147	5.15000009536743
0.157171391009346	17.5708980154923	5.25
0.160172779670381	19.3063633001828	5.34999990463257
0.163167110079621	21.0542325939408	5.44999980926514
0.166168498740656	22.9005055398326	5.55000019073486
0.16916986906857	24.9370115965793	5.65000009536743
0.172171257729606	27.1463968145486	5.75
0.175172628057519	29.4279695233411	5.84999990463257
0.178164630160322	31.6932551096079	5.94999980926514
0.181166000488236	33.7413230337669	6.05000019073486
0.184165042509713	36.0170264783131	6.15000009536743
0.187164084531191	38.3274892768088	6.25
0.190167801498663	40.595670046608	6.34999990463257
0.193169171826577	43.0010152817207	6.44999980926514
0.196165867208496	45.3169871616772	6.55000019073486
0.19916723753641	47.5586447572204	6.65000009536743
0.202168626197445	49.9470511104813	6.75
0.205165303246243	52.3777600743122	6.84999990463257
0.208169038546836	54.619836167949	6.94999980926514
0.211165715595634	56.9880585639775	7.05000019073486
0.214167104256669	59.3313185778201	7.15000009536743
0.217166127945025	61.7970956237022	7.25
0.220167516606061	64.2640664182446	7.34999990463257
0.223166540294416	66.579726139787	7.44999980926514
