File Path: F:\7-31-23-testing\Test Run 8 7-31-2023 3 54 33 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 8
Date: 7/31/2023 3:38:21 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00346096449780945	-0.144315781960942	0.129999995231628
0.00647172195686571	-0.1966488935199	0.230000004172325
0.00947544522634819	-0.0099411009887342	0.330000013113022
0.0124744780812647	-0.115846521891681	0.430000007152557
0.0154782019236572	-0.160059883378678	0.529999971389771
0.0184772347785738	-0.187055757341661	0.629999995231628
0.0214786131272283	-0.164085930980068	0.730000019073486
0.024475301634227	-0.10345024442637	0.829999983310699
0.0274790254766195	-0.116032468934587	0.930000007152557
0.0304804026794539	-0.191978603800194	1.02999997138977
0.0334794378260107	-0.132557488974036	1.12999999523163
0.0364761263330093	-0.105369772118981	1.23000001907349
0.0394728148400079	-0.153502667332318	1.33000004291534
0.0424765363907602	-0.197996684639281	1.42999994754791
0.045477915885235	-0.215989891718016	1.52999997138977
0.0484792953797095	-0.166308317724618	1.62999999523163
0.0514759815950681	-0.21639197523149	1.73000001907349
0.0544773610895425	-0.12310520999224	1.83000004291534
0.0574787405840173	-0.131109776610946	1.92999994754791
0.0604777734389339	-0.16119675049414	2.02999997138977
0.0634791529334083	-0.116559102261696	2.13000011444092
0.0664758391487669	-0.082666732932155	2.23000001907349
0.0694772186432413	-0.174325734614575	2.32999992370605
0.0724762514981579	-0.180298377216111	2.4300000667572
0.0754799730489102	-0.194144443991378	2.52999997138977
0.0784790059038268	-0.119286267492469	2.63000011444092
0.0814780387587433	-0.168020391924524	2.73000001907349
0.0844770716136598	-0.206953564894892	2.82999992370605
0.0874737669955791	-0.182372282359275	2.9300000667572
0.0904774839630512	-0.1516213018634	3.02999997138977
0.0934765168179677	-0.0913679276289841	3.13000011444092
0.0964778963124425	-0.0869699725421253	3.23000001907349
0.099476929167359	-0.194438285074024	3.32999992370605
0.102475962022276	-0.126694830758763	3.4300000667572
0.10547734151675	-0.189717693041205	3.52999997138977
0.108476374371667	-0.0742916456924998	3.63000011444092
0.111477753866141	-0.150856690624494	3.73000001907349
0.114476786721058	-0.164327727794166	3.82999992370605
0.117478166215532	-0.107858952738128	3.9300000667572
0.120477199070449	-0.217409504999967	4.03000020980835
0.123478578564924	-0.198565299092384	4.13000011444092
0.12647761141984	-0.133216309919382	4.23000001907349
0.129478990914315	-0.0487344661233138	4.32999992370605
0.132478023769231	-0.164613944471868	4.42999982833862
0.135477056624148	-0.182268207221835	4.53000020980835
0.138478436118622	-0.165037199443711	4.63000011444092
0.141477468973539	-0.159428129740868	4.73000001907349
0.144478848468014	-0.188761922292744	4.82999992370605
0.147475534683372	-0.134810065146249	4.92999982833862
0.150476914177847	-0.159139487725214	5.03000020980835
0.153478293672321	-0.0239672298449626	5.13000011444092
0.156477335693799	-0.0105381570517142	5.23000001907349
0.159478706021713	-0.142520107299791	5.32999992370605
0.16247774804319	-0.335741381908664	5.42999982833862
0.165481465010662	-0.227986511007806	5.53000020980835
0.168480488699018	0.00452735515765923	5.63000011444092
0.171481877360053	-0.0134280318073799	5.73000001907349
0.174473879462856	-0.0123400793030322	5.82999992370605
0.17747524979077	-0.0512257236893263	5.92999982833862
0.180474291812247	0.0824270063650936	6.03000020980835
0.183473315500603	-0.141670140244548	6.13000011444092
0.186477050801196	-0.207373349355521	6.23000001907349
0.189476074489552	-0.0720539900385748	6.32999992370605
0.192477444817466	-0.111505120058017	6.42999982833862
0.195476486838943	-0.17043116444959	6.53000020980835
0.198477857166857	-0.203814601399177	6.63000011444092
0.201476899188335	-0.0616410695329267	6.73000001907349
0.204475941209812	-0.138005936986073	6.82999992370605
0.207477311537726	-0.0954505284835684	6.92999982833862
0.210476335226082	-0.351845599113538	7.03000020980835
0.213477723887117	-0.114500459328078	7.13000011444092
0.216476747575473	-0.0783065983777313	7.23000001907349
0.219478136236508	-0.0594564899211542	7.32999992370605
0.222477159924864	-0.0551195970721367	7.42999982833862
0.225476201946341	-0.23501623916586	7.53000020980835
0.228475225634697	-0.153727473381092	7.63000011444092
0.231474267656174	-0.168656647847152	7.73000001907349
0.234477984623646	-0.245051001245958	7.82999992370605
0.237479373284682	0.0235824905127713	7.92999982833862
0.240478396973037	-0.0534515876449191	8.02999973297119
0.243475092354957	-0.0723055083039682	8.13000011444092
0.24647646268287	-0.168769057571367	8.22999954223633
0.249477851343906	-0.132405885252523	8.32999992370605
0.25247922167182	-0.239638986901835	8.43000030517578
0.255480610332855	-0.226502364976799	8.52999973297119
0.258477287381653	-0.127428917578577	8.63000011444092
0.26147632940313	-0.166751002199395	8.72999954223633
0.264477699731044	-0.190529149481668	8.82999992370605
0.26747908839208	-0.186974917209799	8.93000030517578
0.270478112080435	-0.181469587652966	9.02999973297119
0.273477154101913	-0.181100802287623	9.13000011444092
0.276476177790268	-0.162134136912929	9.22999954223633
0.279475219811746	-0.152540652343603	9.32999992370605
0.282476590139659	-0.165852809777904	9.43000030517578
0.285477978800695	-0.139787729602369	9.52999973297119
0.288479349128609	-0.114788404561558	9.63000011444092
