File Path: F:\Surf URS\Test Run 13 7-14-2023 4 45 59 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 13
Date: 7/14/2023 4:21:05 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00435434352637701	-0.361369351866816	0.159999996423721
0.00735103231983067	-0.371979656022788	0.259999990463257
0.0103524100955752	-0.254550473820397	0.360000014305115
0.0133514440963118	-0.301978774859407	0.46000000834465
0.0163528224449663	-0.295164834780834	0.560000002384186
0.019351856445703	-0.307932322949441	0.660000026226044
0.0223508893006195	-0.32772329503585	0.759999990463257
0.0253499221555361	-0.286228764192849	0.860000014305115
0.0283513016500107	-0.331802418679391	0.959999978542328
0.0313526788528451	-0.307816094322925	1.05999994277954
0.0343517117077617	-0.314630382792585	1.1599999666214
0.0373530912022363	-0.356697668582762	1.25999999046326
0.040349779709235	-0.389497912252217	1.36000001430511
0.0433535012599874	-0.34107291791167	1.46000003814697
0.0463525341149039	-0.331868318193481	1.55999994277954
0.0493515715531008	-0.282408441528387	1.6599999666214
0.0523506044080173	-0.26992856360183	1.75999999046326
0.0553496372629339	-0.349976722125128	1.86000001430511
0.0583533588136862	-0.256469304730835	1.96000003814697
0.0613523916686028	-0.358320929854775	2.05999994277954
0.0643537711630772	-0.32155532563137	2.16000008583069
0.0673504619617162	-0.331201202860331	2.25999999046326
0.0703518368729102	-0.30327036781651	2.35999989509583
0.073353216367385	-0.206652086007643	2.46000003814697
0.0763545958618598	-0.333749362070626	2.55999994277954
0.0793536333000567	-0.314708449195409	2.66000008583069
0.0823526661549732	-0.286922276850675	2.75999999046326
0.0853516990098898	-0.352740642615589	2.85999989509583
0.0883507318648063	-0.395556594052607	2.96000003814697
0.0913544488322783	-0.319013759052416	3.05999994277954
0.0943511442141972	-0.240326255319407	3.16000008583069
0.0973525237086721	-0.233361408301495	3.25999999046326
0.100351556563589	-0.263315832775709	3.35999989509583
0.103352926891502	-0.321192436115193	3.46000003814697
0.106354306385977	-0.333371893727419	3.55999994277954
0.109353339240894	-0.303080601871305	3.66000008583069
0.11235237209581	-0.351828233157812	3.75999999046326
0.115351414117287	-0.3443645169025	3.85999989509583
0.118352784445201	-0.357908783198747	3.96000003814697
0.121354163939676	-0.37938058148448	4.05999994277954
0.124353196794593	-0.347426472568311	4.15999984741211
