File Path: F:\Surf URS\Test Run 12 7-14-2023 4 45 55 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 12
Date: 7/14/2023 4:19:02 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00358992998715578	-0.234731764443594	0.140000000596046
0.00659834252538409	-0.235278148865409	0.239999994635582
0.00959737595321067	-0.347604795206272	0.340000003576279
0.0126010992226932	-0.358136362976559	0.439999997615814
0.0156001332234298	-0.326748764767313	0.540000021457672
0.0186015115720843	-0.359099771529622	0.639999985694885
0.0216028887749187	-0.34171368951877	0.740000009536743
0.0245995772819174	-0.318249496204596	0.839999973773956
0.027600956776392	-0.250385645969432	0.939999997615814
0.0305976452833907	-0.247187710582398	1.03999996185303
0.0335990224862251	-0.235765574795563	1.13999998569489
0.0366004019806998	-0.396461365705783	1.24000000953674
0.0396017791835343	-0.278529133572947	1.3400000333786
0.0426008120384508	-0.396263291973114	1.44000005722046
0.0456021915329252	-0.370749460294957	1.53999996185303
0.0485988823315642	-0.415432546764952	1.63999998569489
0.0515979151864807	-0.280797320345792	1.74000000953674
0.0545992900976748	-0.308209159867106	1.8400000333786
0.057598327535872	-0.33885468506085	1.94000005722046
0.0606020490866244	-0.277475545326958	2.03999996185303
0.0636010819415409	-0.321129645321573	2.14000010490417
0.0666001147964575	-0.347381717713277	2.24000000953674
0.0696014942909319	-0.32142315141279	2.33999991416931
0.0726028737854067	-0.252966419945341	2.44000005722046
0.0756019066403232	-0.245589774662487	2.53999996185303
0.0785985928556815	-0.332696095416407	2.64000010490417
0.0816023189897142	-0.355264173255957	2.74000000953674
0.0846013518446307	-0.267945896724512	2.83999991416931
0.0876027313391055	-0.36779194155733	2.94000005722046
0.0906017641940221	-0.335735486059498	3.03999996185303
0.0936007970489386	-0.400548127153925	3.14000010490417
0.0965998299038551	-0.338661086813684	3.24000000953674
0.0995988627587717	-0.31228517479018	3.33999991416931
0.102602588892804	-0.325476252922058	3.44000005722046
0.105601621747721	-0.285478034998799	3.53999996185303
0.108600654602637	-0.30234163757627	3.64000010490417
0.111599687457554	-0.349395257400772	3.74000000953674
0.114601066952029	-0.377640421603092	3.83999991416931
0.117602446446503	-0.30813077187251	3.94000005722046
0.12060147930142	-0.363045675781324	4.03999996185303
0.123602858795894	-0.391833418902814	4.1399998664856
0.126599545011253	-0.463678896875765	4.23999977111816
0.129603271145285	-0.373568212182663	4.34000015258789
0.132599957360644	-0.362781327344165	4.44000005722046
0.135606020967674	-0.380213557774399	4.53999996185303
0.138602716349593	-0.381676183955948	4.6399998664856
0.14160174920451	-0.314302198388547	4.73999977111816
0.144600782059426	-0.415022838846532	4.84000015258789
0.147599814914343	-0.289419436965682	4.94000005722046
0.150601194408818	-0.319858875431753	5.03999996185303
0.153602573903292	-0.440602918429866	5.1399998664856
0.156606290870764	-0.283411405869492	5.23999977111816
0.159602986252683	-0.420147242948605	5.34000015258789
0.162602009941039	-0.376387312461455	5.44000005722046
0.165601051962517	-0.290317964378603	5.53999996185303
0.168604768929988	-0.355450830480694	5.6399998664856
0.171603810951466	-0.325588649246617	5.73999977111816
0.174602834639822	-0.340872727033164	5.84000015258789
0.177601876661299	-0.367804778428924	5.94000005722046
0.180598553710096	-0.324751894253367	6.03999996185303
0.183599942371132	-0.377098512666779	6.1399998664856
0.186598966059488	-0.337182863431159	6.23999977111816
0.189600354720523	-0.308094003213165	6.34000015258789
0.192599378408879	-0.411297224959129	6.44000005722046
0.195598420430356	-0.467009730062866	6.53999996185303
0.198602137397828	-0.359377305229461	6.6399998664856
0.201598832779747	-0.377307359723832	6.73999977111816
0.204602549747219	-0.38070444081611	6.84000015258789
0.207601591768696	-0.428786698724904	6.94000005722046
0.210600615457052	-0.459560592634584	7.03999996185303
0.213602004118088	-0.485744487570472	7.1399998664856
0.216603374446002	-0.430262161778047	7.23999977111816
0.219602416467479	-0.52511493155411	7.34000015258789
0.222599093516277	-0.50812904370507	7.44000005722046
0.225600482177312	-0.657863566638045	7.53999996185303
0.228599505865668	-0.189659417932061	7.6399998664856
0.231600894526703	-0.0452388607015908	7.73999977111816
0.234602264854617	0.243051343603317	7.84000015258789
0.237601306876094	0.141548029168523	7.94000005722046
0.24060033056445	1.03573293478398	8.03999996185303
0.243599372585928	2.12805830336044	8.14000034332275
0.246600742913841	2.98286595796641	8.23999977111816
0.249599784935319	3.97824973780518	8.34000015258789
0.252603501902791	5.14529384604774	8.4399995803833
0.25560019728471	6.40924984938768	8.53999996185303
0.258601567612624	7.71683642292419	8.64000034332275
0.261602956273659	9.16428754629776	8.73999977111816
0.264601979962015	10.6213426863712	8.84000015258789
0.26760336862305	12.0094879989688	8.9399995803833
0.270600045671848	13.5510042870678	9.03999996185303
0.273601434332883	15.130167394446	9.14000034332275
0.276600458021239	16.7110799610677	9.23999977111816
0.279601846682274	18.3140237080644	9.34000015258789
0.28260087037063	19.9599818554213	9.4399995803833
0.285599912392107	21.6871595057348	9.53999996185303
0.288601282720021	23.3615669476716	9.64000034332275
0.291602653047935	25.1610555800491	9.73999977111816
0.29460404170897	26.8920528830443	9.84000015258789
0.297598390451332	28.8160910074649	9.9399995803833
0.300599760779246	30.636317592502	10.039999961853
0.303598802800723	32.6144174378585	10.1400003433228
0.306600173128637	34.5653800830674	10.2399997711182
0.309601543456551	36.5012013300397	10.3400001525879
0.312600585478028	38.5807663812057	10.4399995803833
0.315601974139063	40.4880405696992	10.539999961853
0.318596322881424	42.4887496030433	10.6400003433228
0.321597674876217	44.6939258278916	10.7399997711182
0.324596716897694	46.741362574598	10.8400001525879
0.327600452198288	48.9344709609783	10.9399995803833
0.33060180419308	51.1260116946641	11.039999961853
0.333600846214557	53.2306043039487	11.1400003433228
0.336597541596476	55.5647602691006	11.2399997711182
0.339596583617954	57.7381031963418	11.3400001525879
0.342600282252304	60.1078863844406	11.4399995803833
0.34560167091334	62.3966936217517	11.539999961853
0.348603059574375	64.5373250914521	11.6400003433228
0.351599754956294	66.9580895800931	11.7399997711182
0.354598796977772	69.2247232790712	11.8400001525879
0.357600148972564	71.4865408196612	11.9399995803833
0.360596844354483	73.8183573118639	12.039999961853
0.363598233015519	76.0642376217771	12.1400003433228
0.366597275036996	78.3574905437541	12.2399997711182
0.369598627031788	80.8371466329678	12.3400001525879
0.372597669053265	83.1810515455119	12.4399995803833
0.375601404353859	85.4887186395301	12.539999961853
0.378598099735778	87.8047008104233	12.6400003433228
0.381597105091012	90.27527343282	12.7399997711182
0.38459614711249	92.622478305741	12.8400001525879
0.387597535773525	95.0919875313426	12.9399995803833
0.390598887768317	97.4813852448418	13.039999961853
0.393597929789795	99.8083169724117	13.1400003433228
0.396599318450831	102.274821244489	13.2399997711182
