File Path: F:\Surf URS\Test Run 21 7-14-2023 4 46 30 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 21
Date: 7/14/2023 4:35:41 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00333903348449192	-0.131788710441742	0.129999995231628
0.00635917034040492	-0.439289108841133	0.230000004172325
0.00936054868905945	-0.391859789428176	0.330000013113022
0.0123619264648039	-0.430425557197892	0.430000007152557
0.0153586161176227	-0.448348349078063	0.529999971389771
0.0183623388141951	-0.563787574989621	0.629999995231628
0.0213637171628496	-0.081431338137332	0.730000019073486
0.0243627500177662	-0.340651739886692	0.829999983310699
0.0273617851643229	-0.502747526980724	0.930000007152557
0.0303608180192394	-0.411993149555251	1.02999997138977
0.0333621952220739	-0.236353632151257	1.12999999523163
0.0363612303686306	-0.483684960259481	1.23000001907349
0.0393626098631052	-0.521341105700117	1.33000004291534
0.0423616427180217	-0.385889223773505	1.42999994754791
0.0453630176292161	-0.356557508168495	1.52999997138977
0.0483597084278547	-0.348635148446686	1.62999999523163
0.0513587412827713	-0.571839696991715	1.73000001907349
0.0543624628335236	-0.482558156286571	1.83000004291534
0.0573615002717209	-0.444218896322094	1.92999994754791
0.060362875182915	-0.321015855432667	2.02999997138977
0.0633619080378315	-0.308989395106302	2.13000011444092
0.0663609454760283	-0.581597756150718	2.23000001907349
0.0693623203872224	-0.445260022886892	2.32999992370605
0.0723636998816972	-0.286608644474349	2.4300000667572
0.0753603906803362	-0.284589557328774	2.52999997138977
0.0783617655915303	-0.359191344786899	2.63000011444092
0.0813607984464469	-0.24132053668265	2.73000001907349
0.0843621779409217	-0.308999471648513	2.82999992370605
0.0873635574353961	-0.46921858315365	2.9300000667572
0.0903625902903126	-0.433328271337587	3.02999997138977
0.0933616231452291	-0.245132873151423	3.13000011444092
0.0963606560001457	-0.170305582862351	3.23000001907349
0.0993620354946205	-0.424950403669063	3.32999992370605
0.102363414989095	-0.297535716526429	3.4300000667572
0.105362447844011	-0.250851230458356	3.52999997138977
0.108361480698928	-0.434836349156344	3.63000011444092
0.111360513553844	-0.398877002306411	3.73000001907349
0.114361893048319	-0.104005318525876	3.82999992370605
