File Path: F:\7-31-23-testing\Test Run 6 7-31-2023 3 54 23 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 6
Date: 7/31/2023 3:35:00 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00396744705833803	-0.127458061832978	0.150000005960464
0.00695475616847992	-0.182364644554673	0.25
0.00995613509004453	-0.0979483786809214	0.349999994039536
0.0129575134386991	-0.194257885489197	0.449999988079071
0.0159588917873536	-0.330277001704222	0.550000011920929
0.0189579246422701	-0.177394966294242	0.649999976158142
0.0219569586430068	-0.0820155564912397	0.75
0.0249583358458412	-0.123633571875127	0.850000023841858
0.027957370992398	-0.314876346900071	0.949999988079071
0.0309610925431503	-0.151792683478935	1.04999995231628
0.033960127689707	-0.0428579225132713	1.14999997615814
0.0369568161967056	-0.251686967077657	1.25
0.0399558467599819	-0.25350690851799	1.35000002384186
0.0429572262544567	-0.152321045361822	1.45000004768372
0.0459586057489311	-0.0750743062696487	1.54999995231628
0.0489599852434059	-0.116728058539277	1.64999997615814
0.0519590180983224	-0.280566980238599	1.75
0.054958050953239	-0.222439548716065	1.85000002384186
0.0579594304477138	-0.183615649950129	1.95000004768372
0.0609584633026303	0.0309032776496473	2.04999995231628
0.0639598427971047	-0.164880383255549	2.15000009536743
0.0669588756520213	-0.0781085045455773	2.25
0.0699579085069378	-0.379417698534913	2.34999990463257
0.0729569413618543	-0.22802711196911	2.45000004768372
0.0759583208563291	-0.110737379999155	2.54999995231628
0.0789597003508035	-0.506669177852903	2.65000009536743
0.0819587332057201	-0.0132767731270395	2.75
0.0849577660606366	-0.0695714020507678	2.84999990463257
0.0879567989155532	-0.148638457773675	2.95000004768372
0.0909558317704697	-0.211200948033841	3.04999995231628
0.0939595579045024	-0.28764178484346	3.15000009536743
0.0969585907594189	-0.263246449350749	3.25
0.0999599702538937	-0.140142632922857	3.34999990463257
0.102956656469252	-0.234538514587516	3.45000004768372
0.105958035963727	-0.256326035596097	3.54999995231628
0.108957068818643	-0.266955769255001	3.65000009536743
0.111958448313118	-0.198800168283712	3.75
0.114959827807593	-0.22808191656704	3.84999990463257
0.117958860662509	-0.355547602804963	3.95000004768372
0.120957893517426	-0.119888876875878	4.05000019073486
0.123956926372342	-0.0988701544990769	4.15000009536743
