File Path: F:\Surf URS\Test Run 2 7-14-2023 4 45 12 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified) 109
Test Run: Test Run 2
Date: 7/14/2023 3:54:54 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00364855042975909	0.0551300052558635	0.140000000596046
0.00665696325444244	-0.00218527283466275	0.239999994635582
0.00965834217600701	0.0806105153364896	0.340000003576279
0.0126597193788415	-0.0239859625657223	0.439999997615814
0.0156564090316602	-0.116612178303848	0.540000021457672
0.0186507520449208	-0.0782885557393171	0.639999985694885
0.0216568202352313	-0.12968808638213	0.740000009536743
0.0246558530901478	0.0346233407290569	0.839999973773956
0.0276595769325403	0.0490407990363809	0.939999997615814
0.030656265439539	0.0138360145199344	1.03999996185303
0.0336552982944555	-0.0262617837932551	1.13999998569489
0.0366566777889302	-0.0214870705450223	1.24000000953674
0.0396557106438469	0.0160185113224915	1.3400000333786
0.0426570901383213	-0.120374922641341	1.44000005722046
0.0456561229932378	-0.0321973026445306	1.53999996185303
0.0486575024877126	-0.159789625692696	1.63999998569489
0.0516565353426291	0.0200469909616622	1.74000000953674
0.0546579148371035	-0.124863767602958	1.8400000333786
0.0576569476920201	-0.181882766082598	1.94000005722046
0.0606583226032146	-0.295046194216023	2.03999996185303
0.0636573600414114	-0.30108855523395	2.14000010490417
0.066656392896328	-0.556070926805081	2.24000000953674
0.069657767807522	-0.535654833911175	2.33999991416931
0.0726568052457189	0.614125156000354	2.44000005722046
0.0756581801569134	1.85929419676823	2.53999996185303
0.0786572130118299	3.12444759347517	2.64000010490417
0.0816562458667465	4.21760148965535	2.74000000953674
0.0846576253612209	5.26030449732357	2.83999991416931
0.0876566582161374	6.42595675637389	2.94000005722046
0.0906580377106122	7.60840854084101	3.03999996185303
0.0936570705655287	8.7111029929446	3.14000010490417
0.0966561034204453	10.0256595321681	3.24000000953674
0.0996551362753618	11.2884758142655	3.33999991416931
0.102658862409394	12.4704859460315	3.44000005722046
0.105657895264311	13.8830019119532	3.53999996185303
0.108659274758786	15.2692528346151	3.64000010490417
0.111655960974144	16.7364779929084	3.74000000953674
0.114654993829061	17.9262492061221	3.83999991416931
0.117658719963093	19.4473011089627	3.94000005722046
0.12065775281801	21.0032478630862	4.03999996185303
0.123659132312485	22.5197408809569	4.1399998664856
0.126655818527843	24.3756701558102	4.23999977111816
0.129657198022318	26.2030197842182	4.34000015258789
0.132658577516793	28.3023451490551	4.44000005722046
0.135657610371709	30.429397727745	4.53999996185303
0.138656643226626	32.6215113235751	4.6399998664856
0.141655676081542	34.9324646567215	4.73999977111816
0.144657055576017	37.4541592224625	4.84000015258789
0.147656088430933	39.4970679570092	4.94000005722046
0.150659814564966	41.9266620693614	5.03999996185303
0.153654154140766	44.4862444338168	5.1399998664856
0.156653186995683	47.1286619782947	5.23999977111816
0.159654575656718	49.894227732265	5.34000015258789
0.162655945984632	52.5882989184847	5.44000005722046
0.165657316312546	55.240678089714	5.53999996185303
0.168656358334023	58.1387293630994	5.6399998664856
0.1716554003555	61.0230250843938	5.73999977111816
0.174654424043856	63.6114289323074	5.84000015258789
0.177653466065333	66.8742801913936	5.94000005722046
0.180654836393248	69.4933647520006	6.03999996185303
0.183656206721161	72.2422660490986	6.1399998664856
0.186655248742639	75.2000116161214	6.23999977111816
0.189654290764116	78.1519805373286	6.34000015258789
0.192653314452472	81.0497711069835	6.44000005722046
0.195654684780385	84.1081551745658	6.53999996185303
0.198656073441421	87.122706712318	6.6399998664856
0.201655097129777	90.146218225647	6.73999977111816
0.204654139151254	93.0740857730408	6.84000015258789
0.207653181172731	96.0075310081404	6.94000005722046
0.210649858221529	98.8425811668872	7.03999996185303
0.213653593522122	102.134391121921	7.1399998664856
0.216654963850036	105.157415530912	7.23999977111816
0.219653987538392	108.110379242669	7.34000015258789
0.222653029559869	111.270348576989	7.44000005722046
0.225652071581347	114.24801053689	7.53999996185303
0.228653441909261	117.394972127188	7.6399998664856
0.231652483930738	120.165415785167	7.73999977111816
0.234653854258652	123.205550591621	7.84000015258789
0.237652877947007	126.083170925292	7.94000005722046
0.240651919968485	129.216925813458	8.03999996185303
0.243650961989962	132.131072111884	8.14000034332275
0.246652332317876	135.10081691113	8.23999977111816
0.249651374339354	137.995533921016	8.34000015258789
0.252652744667267	141.309695790619	8.4399995803833
0.255651768355623	144.248265912209	8.53999996185303
0.2586508103771	147.10619625361	8.64000034332275
0.261654527344572	150.071028845725	8.73999977111816
0.26465356936605	153.146262607041	8.84000015258789
0.267652593054406	156.296112520247	8.9399995803833
0.270651635075883	159.081512339601	9.03999996185303
0.27365067709736	162.25992989316	9.14000034332275
0.276652047425274	165.149995399645	9.23999977111816
0.279653417753188	168.134833572757	9.34000015258789
0.282654806414223	170.953809288337	9.4399995803833
0.285653830102579	174.076079491116	9.53999996185303
0.288650525484498	177.018299464931	9.64000034332275
0.291647220866417	179.978302177409	9.73999977111816
0.294650937833889	182.872346846096	9.84000015258789
0.297649961522245	185.921112318151	9.9399995803833
0.30065135018328	188.836905166453	10.039999961853
0.3036480455652	191.887289745886	10.1400003433228
0.306647069253556	194.858749701253	10.2399997711182
0.309650786221028	197.704811162297	10.3400001525879
0.312649828242505	200.711232860036	10.4399995803833
0.31565121690354	203.803618182562	10.539999961853
0.318647912285459	206.757597266743	10.6400003433228
0.321649264280252	209.535258301679	10.7399997711182
0.324648306301729	212.626600809283	10.8400001525879
0.327649694962764	215.70275389428	10.9399995803833
0.330648700317998	218.479632818024	11.039999961853
0.333650088979034	221.396482202496	11.1400003433228
0.336649131000511	224.600050805414	11.2399997711182
0.339648173021989	227.418738374767	11.3400001525879
0.342649525016781	230.02709291868	11.4399995803833
0.345648567038258	233.177203535617	11.539999961853
0.348649955699294	235.903615705655	11.6400003433228
0.351646651081213	238.89479309579	11.7399997711182
0.354648003076005	241.714454873819	11.8400001525879
0.357649391737041	244.435021791796	11.9399995803833
0.360648433758518	247.394859849287	12.039999961853
0.363647475779995	250.190152689147	12.1400003433228
0.36664648113523	253.070654485102	12.2399997711182
0.369647869796265	255.808372964291	12.3400001525879
0.372646911817742	258.644994206044	12.4399995803833
0.375645953839219	261.280214955438	12.539999961853
0.378644995860697	263.952126324574	12.6400003433228
0.381646347855489	266.758039411137	12.7399997711182
0.384645389876967	269.559918450502	12.8400001525879
0.387644431898444	272.392039122593	12.9399995803833
0.390648130532794	274.795178666935	13.039999961853
0.393647172554271	277.716844209794	13.1400003433228
0.396646214575748	280.111257039791	13.2399997711182
0.399642909957669	282.724139595864	13.3400001525879
0.402644298618705	285.12642842277	13.4399995803833
0.405647997253055	287.779678893308	13.539999961853
0.408647039274532	290.28976185211	13.6400003433228
0.411648427935567	292.364497023638	13.7399997711182
0.414645086651244	294.598041930729	13.8400001525879
0.41764647531228	296.936746489913	13.9399995803833
0.420645517333756	298.91348450131	14.039999961853
0.423646905994791	299.905009394271	14.1400003433228
0.426641254737154	301.795495634651	14.2399997711182
0.429642606731945	302.86660377163	14.3400001525879
0.432641648753421	303.562737616797	14.4399995803833
0.435645384054016	303.871767586065	14.539999961853
0.438644389409248	304.666639538809	14.6400003433228
0.441643431430728	303.427391216972	14.7399997711182
0.444644820091764	299.411730493853	14.8400001525879
0.44764386211324	294.090685028871	14.9399995803833
0.450645214108031	292.378382927595	15.039999961853
0.453646602769067	288.925952032135	15.1400003433228
0.456645644790543	288.242716160998	15.2399997711182
0.459647033451579	287.99540436959	15.3400001525879
0.462643692167256	288.531466124292	15.4399995803833
0.465642734188732	288.895765284404	15.539999961853
0.468644122849768	289.298977906594	15.6400003433228
0.471647858150362	289.663908244159	15.7399997711182
0.474646863505594	290.155650364692	15.8400001525879
0.477645905527075	290.54848972266	15.9399995803833
0.480642600908992	291.111225585355	16.0400009155273
0.483643989570028	291.737902468243	16.1399993896484
0.486647688204378	292.434667490864	16.2399997711182
0.489646730225854	293.003687685586	16.3400001525879
0.49264811888689	293.780776899669	16.4400005340576
0.495642467629252	294.292524601198	16.5400009155273
0.498643819624043	294.747301677009	16.6399993896484
0.501645208285079	295.374252984876	16.7399997711182
0.504646596946114	295.852438511428	16.8400001525879
0.50764798560715	296.60812257712	16.9400005340576
0.510644644322827	297.091439850786	17.0400009155273
0.513643686344303	297.741525184414	17.1399993896484
